ID,Energy
2023-01-02 05:00:00_B_882,26.78009
2023-01-02 06:00:00_B_882,28.568203
2023-01-02 07:00:00_B_882,27.383589
2023-01-02 08:00:00_B_882,30.745068
2023-01-02 09:00:00_B_882,28.561169
2023-01-02 10:00:00_B_882,30.223877
2023-01-02 11:00:00_B_882,29.949795
2023-01-02 12:00:00_B_882,28.777538
2023-01-02 13:00:00_B_882,28.974735
2023-01-02 14:00:00_B_882,30.369436
2023-01-02 15:00:00_B_882,29.548523
2023-01-02 16:00:00_B_882,29.427935
2023-01-02 17:00:00_B_882,28.72123
2023-01-02 18:00:00_B_882,28.839596
2023-01-02 19:00:00_B_882,28.767017
2023-01-02 20:00:00_B_882,28.113533
2023-01-02 21:00:00_B_882,29.49635
2023-01-02 22:00:00_B_882,29.21966
2023-01-02 23:00:00_B_882,27.814297
2023-01-02 01:00:00_B_883,9.850812
2023-01-02 07:00:00_B_883,9.866803
2023-01-02 11:00:00_B_883,9.738728
2023-01-02 19:00:00_B_883,9.849908
2023-01-02 12:00:00_B_884,10.649867
2023-01-02 13:00:00_B_884,11.174359
2023-01-02 18:00:00_B_884,10.651436
2023-01-02 19:00:00_B_884,10.695487
2023-01-02 02:00:00_B_885,9.723864
2023-01-02 11:00:00_B_885,10.782358
2023-01-02 15:00:00_B_885,11.661458
2023-01-02 20:00:00_B_885,10.929603
2023-01-02 08:00:00_B_886,13.77139
2023-01-02 18:00:00_B_886,13.795607
2023-01-02 12:00:00_B_887,15.37773
2023-01-02 13:00:00_B_887,15.813048
2023-01-02 14:00:00_B_887,15.222632
2023-01-02 15:00:00_B_887,16.134272
2023-01-02 17:00:00_B_887,18.76345
2023-01-02 21:00:00_B_887,16.920954
2023-01-02 22:00:00_B_887,17.340918
2023-01-02 04:00:00_B_888,12.523494
2023-01-02 09:00:00_B_888,18.693401
2023-01-02 10:00:00_B_888,18.074524
2023-01-02 17:00:00_B_888,17.5805
2023-01-02 22:00:00_B_888,14.824193
2023-01-02 07:00:00_B_889,15.228465
2023-01-02 16:00:00_B_889,15.766142
2023-01-02 19:00:00_B_889,19.015812
2023-01-02 21:00:00_B_889,15.793702
2023-01-02 00:00:00_B_890,14.278052
2023-01-02 05:00:00_B_890,13.253639
2023-01-02 07:00:00_B_890,18.28471
2023-01-02 23:00:00_B_890,14.331659
2023-01-02 02:00:00_B_891,9.487691
2023-01-02 03:00:00_B_891,9.332815
2023-01-02 06:00:00_B_891,9.776239
2023-01-02 08:00:00_B_891,9.836747
2023-01-02 09:00:00_B_891,9.802129
2023-01-02 11:00:00_B_891,10.003313
2023-01-02 12:00:00_B_891,10.105641
2023-01-02 20:00:00_B_891,9.8094425
2023-01-02 05:00:00_B_892,9.993793
2023-01-02 12:00:00_B_892,10.507621
2023-01-02 15:00:00_B_892,10.745164
2023-01-02 23:00:00_B_892,10.323163
2023-01-02 00:00:00_B_893,15.347858
2023-01-02 01:00:00_B_893,14.002816
2023-01-02 02:00:00_B_893,13.816579
2023-01-02 03:00:00_B_893,14.547271
2023-01-02 04:00:00_B_893,14.241728
2023-01-02 05:00:00_B_893,13.296212
2023-01-02 06:00:00_B_893,15.873439
2023-01-02 07:00:00_B_893,18.841986
2023-01-02 08:00:00_B_893,24.594862
2023-01-02 09:00:00_B_893,20.61932
2023-01-02 10:00:00_B_893,20.7699
2023-01-02 11:00:00_B_893,20.88443
2023-01-02 12:00:00_B_893,22.934326
2023-01-02 13:00:00_B_893,25.668276
2023-01-02 14:00:00_B_893,23.618492
2023-01-02 15:00:00_B_893,21.509436
2023-01-02 16:00:00_B_893,23.127962
2023-01-02 17:00:00_B_893,22.487408
2023-01-02 18:00:00_B_893,23.746716
2023-01-02 19:00:00_B_893,26.322311
2023-01-02 20:00:00_B_893,21.074667
2023-01-02 21:00:00_B_893,20.082348
2023-01-02 22:00:00_B_893,18.549139
2023-01-02 23:00:00_B_893,18.811783
2023-01-02 00:00:00_B_894,15.821729
2023-01-02 01:00:00_B_894,12.733544
2023-01-02 02:00:00_B_894,9.737004
2023-01-02 03:00:00_B_894,10.728867
2023-01-02 04:00:00_B_894,11.292977
2023-01-02 05:00:00_B_894,10.684331
2023-01-02 06:00:00_B_894,19.096619
2023-01-02 07:00:00_B_894,33.826294
2023-01-02 08:00:00_B_894,37.134727
2023-01-02 09:00:00_B_894,35.63575
2023-01-02 10:00:00_B_894,33.8893
2023-01-02 11:00:00_B_894,34.520607
2023-01-02 12:00:00_B_894,37.031593
2023-01-02 13:00:00_B_894,38.335316
2023-01-02 14:00:00_B_894,38.21065
2023-01-02 15:00:00_B_894,37.931908
2023-01-02 16:00:00_B_894,38.54555
2023-01-02 17:00:00_B_894,41.321033
2023-01-02 18:00:00_B_894,45.21829
2023-01-02 19:00:00_B_894,45.508354
2023-01-02 20:00:00_B_894,45.75131
2023-01-02 21:00:00_B_894,45.963005
2023-01-02 22:00:00_B_894,39.832714
2023-01-02 23:00:00_B_894,36.51275
2023-01-02 00:00:00_B_895,27.800837
2023-01-02 01:00:00_B_895,28.778067
2023-01-02 02:00:00_B_895,27.717989
2023-01-02 03:00:00_B_895,27.0983
2023-01-02 04:00:00_B_895,26.821394
2023-01-02 05:00:00_B_895,26.798576
2023-01-02 06:00:00_B_895,28.680843
2023-01-02 07:00:00_B_895,27.555777
2023-01-02 08:00:00_B_895,31.221882
2023-01-02 09:00:00_B_895,28.582478
2023-01-02 10:00:00_B_895,30.34533
2023-01-02 11:00:00_B_895,29.972284
2023-01-02 12:00:00_B_895,28.975773
2023-01-02 13:00:00_B_895,29.452946
2023-01-02 14:00:00_B_895,30.60205
2023-01-02 15:00:00_B_895,29.751446
2023-01-02 16:00:00_B_895,29.701393
2023-01-02 17:00:00_B_895,29.673916
2023-01-02 18:00:00_B_895,29.144665
2023-01-02 19:00:00_B_895,29.232594
2023-01-02 20:00:00_B_895,28.589355
2023-01-02 21:00:00_B_895,30.222153
2023-01-02 22:00:00_B_895,30.481806
2023-01-02 23:00:00_B_895,27.844292
2023-01-02 07:00:00_B_896,39.831467
2023-01-02 08:00:00_B_896,42.999756
2023-01-02 11:00:00_B_896,45.87197
2023-01-02 13:00:00_B_896,51.28427
2023-01-02 20:00:00_B_896,49.848125
2023-01-02 21:00:00_B_896,53.70047
2023-01-02 22:00:00_B_896,48.934605
2023-01-02 00:00:00_B_897,27.800837
2023-01-02 01:00:00_B_897,28.778067
2023-01-02 02:00:00_B_897,28.029646
2023-01-02 03:00:00_B_897,27.0983
2023-01-02 04:00:00_B_897,26.821394
2023-01-02 05:00:00_B_897,26.798576
2023-01-02 06:00:00_B_897,28.668417
2023-01-02 07:00:00_B_897,27.826092
2023-01-02 08:00:00_B_897,31.078163
2023-01-02 09:00:00_B_897,28.619999
2023-01-02 10:00:00_B_897,30.496086
2023-01-02 11:00:00_B_897,30.017887
2023-01-02 12:00:00_B_897,29.058949
2023-01-02 13:00:00_B_897,29.310228
2023-01-02 14:00:00_B_897,30.819178
2023-01-02 15:00:00_B_897,29.89713
2023-01-02 16:00:00_B_897,29.737778
2023-01-02 17:00:00_B_897,30.133488
2023-01-02 18:00:00_B_897,29.562084
2023-01-02 19:00:00_B_897,30.15247
2023-01-02 20:00:00_B_897,28.570318
2023-01-02 21:00:00_B_897,29.79002
2023-01-02 22:00:00_B_897,30.26212
2023-01-02 23:00:00_B_897,28.065807
2023-01-02 00:00:00_B_898,15.2923
2023-01-02 01:00:00_B_898,12.733657
2023-01-02 02:00:00_B_898,9.737039
2023-01-02 03:00:00_B_898,10.728938
2023-01-02 04:00:00_B_898,11.293041
2023-01-02 05:00:00_B_898,10.684379
2023-01-02 06:00:00_B_898,18.858551
2023-01-02 07:00:00_B_898,32.49053
2023-01-02 08:00:00_B_898,35.6502
2023-01-02 09:00:00_B_898,34.01722
2023-01-02 10:00:00_B_898,33.53263
2023-01-02 11:00:00_B_898,33.231808
2023-01-02 12:00:00_B_898,36.45897
2023-01-02 13:00:00_B_898,37.80399
2023-01-02 14:00:00_B_898,35.82129
2023-01-02 15:00:00_B_898,36.55198
2023-01-02 16:00:00_B_898,37.425518
2023-01-02 17:00:00_B_898,39.684372
2023-01-02 18:00:00_B_898,40.231674
2023-01-02 19:00:00_B_898,37.929688
2023-01-02 20:00:00_B_898,36.511463
2023-01-02 21:00:00_B_898,35.53921
2023-01-02 22:00:00_B_898,36.546436
2023-01-02 23:00:00_B_898,32.989197
2023-01-02 00:00:00_B_899,27.800837
2023-01-02 01:00:00_B_899,28.778067
2023-01-02 02:00:00_B_899,27.717989
2023-01-02 03:00:00_B_899,27.0983
2023-01-02 04:00:00_B_899,26.821394
2023-01-02 05:00:00_B_899,26.798576
2023-01-02 06:00:00_B_899,28.68579
2023-01-02 07:00:00_B_899,27.635868
2023-01-02 08:00:00_B_899,30.946913
2023-01-02 09:00:00_B_899,28.614113
2023-01-02 10:00:00_B_899,30.305656
2023-01-02 11:00:00_B_899,30.059187
2023-01-02 12:00:00_B_899,28.919043
2023-01-02 13:00:00_B_899,29.128838
2023-01-02 14:00:00_B_899,30.5396
2023-01-02 15:00:00_B_899,29.763119
2023-01-02 16:00:00_B_899,29.542027
2023-01-02 17:00:00_B_899,28.905422
2023-01-02 18:00:00_B_899,29.023964
2023-01-02 19:00:00_B_899,28.958015
2023-01-02 20:00:00_B_899,28.26193
2023-01-02 21:00:00_B_899,29.692919
2023-01-02 22:00:00_B_899,29.48034
2023-01-02 23:00:00_B_899,27.840343
2023-01-02 03:00:00_B_900,32.85054
2023-01-02 11:00:00_B_900,34.895943
2023-01-02 12:00:00_B_900,35.262444
2023-01-02 02:00:00_B_901,29.93937
2023-01-02 05:00:00_B_901,27.04074
2023-01-02 07:00:00_B_901,35.78734
2023-01-02 16:00:00_B_901,35.972122
2023-01-02 20:00:00_B_901,36.230064
2023-01-02 21:00:00_B_901,36.57156
2023-01-02 22:00:00_B_901,36.87467
2023-01-02 00:00:00_B_902,17.002234
2023-01-02 01:00:00_B_902,12.733544
2023-01-02 02:00:00_B_902,9.737004
2023-01-02 03:00:00_B_902,10.728867
2023-01-02 04:00:00_B_902,11.292977
2023-01-02 05:00:00_B_902,10.684331
2023-01-02 06:00:00_B_902,19.13507
2023-01-02 07:00:00_B_902,35.21067
2023-01-02 08:00:00_B_902,41.08522
2023-01-02 09:00:00_B_902,37.71031
2023-01-02 10:00:00_B_902,36.08821
2023-01-02 11:00:00_B_902,35.068253
2023-01-02 12:00:00_B_902,37.58721
2023-01-02 13:00:00_B_902,38.29829
2023-01-02 14:00:00_B_902,37.26418
2023-01-02 15:00:00_B_902,38.302216
2023-01-02 16:00:00_B_902,38.705635
2023-01-02 17:00:00_B_902,40.719845
2023-01-02 18:00:00_B_902,44.9519
2023-01-02 19:00:00_B_902,40.885696
2023-01-02 20:00:00_B_902,40.431675
2023-01-02 21:00:00_B_902,40.65055
2023-01-02 22:00:00_B_902,41.16535
2023-01-02 23:00:00_B_902,36.71398
2023-01-02 00:00:00_B_903,35.345543
2023-01-02 01:00:00_B_903,21.336178
2023-01-02 02:00:00_B_903,18.29571
2023-01-02 03:00:00_B_903,10.729078
2023-01-02 04:00:00_B_903,11.292977
2023-01-02 05:00:00_B_903,10.684331
2023-01-02 06:00:00_B_903,18.95964
2023-01-02 07:00:00_B_903,33.379017
2023-01-02 08:00:00_B_903,36.244377
2023-01-02 09:00:00_B_903,34.804493
2023-01-02 10:00:00_B_903,33.990265
2023-01-02 11:00:00_B_903,33.496853
2023-01-02 12:00:00_B_903,35.981327
2023-01-02 13:00:00_B_903,36.575935
2023-01-02 14:00:00_B_903,35.543255
2023-01-02 15:00:00_B_903,36.096657
2023-01-02 16:00:00_B_903,36.456184
2023-01-02 17:00:00_B_903,38.20054
2023-01-02 18:00:00_B_903,40.034233
2023-01-02 19:00:00_B_903,38.537186
2023-01-02 20:00:00_B_903,36.943558
2023-01-02 21:00:00_B_903,36.041084
2023-01-02 22:00:00_B_903,38.512997
2023-01-02 23:00:00_B_903,34.856155
2023-01-02 00:00:00_B_904,21.783216
2023-01-02 01:00:00_B_904,12.715386
2023-01-02 02:00:00_B_904,9.721013
2023-01-02 03:00:00_B_904,18.872871
2023-01-02 04:00:00_B_904,22.864773
2023-01-02 05:00:00_B_904,15.59975
2023-01-02 06:00:00_B_904,19.356537
2023-01-02 07:00:00_B_904,32.26383
2023-01-02 08:00:00_B_904,35.466652
2023-01-02 09:00:00_B_904,33.740807
2023-01-02 10:00:00_B_904,33.087322
2023-01-02 11:00:00_B_904,33.061356
2023-01-02 12:00:00_B_904,35.603928
2023-01-02 13:00:00_B_904,36.088722
2023-01-02 14:00:00_B_904,35.24335
2023-01-02 15:00:00_B_904,35.527813
2023-01-02 16:00:00_B_904,36.21611
2023-01-02 17:00:00_B_904,38.434284
2023-01-02 18:00:00_B_904,38.61883
2023-01-02 19:00:00_B_904,37.40425
2023-01-02 20:00:00_B_904,37.53037
2023-01-02 21:00:00_B_904,35.319077
2023-01-02 22:00:00_B_904,36.001564
2023-01-02 23:00:00_B_904,31.91726
2023-01-02 01:00:00_B_905,17.326046
2023-01-02 02:00:00_B_905,17.226746
2023-01-02 06:00:00_B_905,17.426006
2023-01-02 08:00:00_B_905,23.377426
2023-01-02 10:00:00_B_905,20.278078
2023-01-02 12:00:00_B_905,19.720638
2023-01-02 14:00:00_B_905,20.15901
2023-01-02 15:00:00_B_905,20.011837
2023-01-02 17:00:00_B_905,21.866825
2023-01-02 21:00:00_B_905,21.053131
2023-01-02 23:00:00_B_905,20.656254
2023-01-02 00:00:00_B_906,18.07709
2023-01-02 03:00:00_B_906,16.84075
2023-01-02 07:00:00_B_906,18.52129
2023-01-02 09:00:00_B_906,18.565847
2023-01-02 10:00:00_B_906,18.74192
2023-01-02 12:00:00_B_906,18.9376
2023-01-02 14:00:00_B_906,18.862057
2023-01-02 16:00:00_B_906,18.884396
2023-01-02 08:00:00_B_907,23.048344
2023-01-02 16:00:00_B_907,21.8401
2023-01-02 21:00:00_B_907,24.40504
2023-01-02 00:00:00_B_908,14.694158
2023-01-02 01:00:00_B_908,12.120038
2023-01-02 02:00:00_B_908,9.536932
2023-01-02 03:00:00_B_908,10.449599
2023-01-02 04:00:00_B_908,10.96888
2023-01-02 05:00:00_B_908,10.490245
2023-01-02 06:00:00_B_908,18.4987
2023-01-02 07:00:00_B_908,33.858234
2023-01-02 08:00:00_B_908,37.625717
2023-01-02 09:00:00_B_908,36.89433
2023-01-02 10:00:00_B_908,36.045406
2023-01-02 11:00:00_B_908,36.61924
2023-01-02 12:00:00_B_908,39.557003
2023-01-02 13:00:00_B_908,39.984154
2023-01-02 14:00:00_B_908,37.009193
2023-01-02 15:00:00_B_908,39.72396
2023-01-02 16:00:00_B_908,39.79847
2023-01-02 17:00:00_B_908,40.51944
2023-01-02 18:00:00_B_908,41.182217
2023-01-02 19:00:00_B_908,39.89183
2023-01-02 20:00:00_B_908,37.52262
2023-01-02 21:00:00_B_908,36.740135
2023-01-02 22:00:00_B_908,37.563496
2023-01-02 23:00:00_B_908,34.352726
2023-01-02 00:00:00_B_909,19.348917
2023-01-02 01:00:00_B_909,16.442924
2023-01-02 02:00:00_B_909,17.45505
2023-01-02 03:00:00_B_909,15.286085
2023-01-02 04:00:00_B_909,16.871624
2023-01-02 05:00:00_B_909,15.881303
2023-01-02 06:00:00_B_909,17.311977
2023-01-02 07:00:00_B_909,21.8512
2023-01-02 08:00:00_B_909,23.452587
2023-01-02 09:00:00_B_909,22.80746
2023-01-02 10:00:00_B_909,21.279562
2023-01-02 11:00:00_B_909,24.167685
2023-01-02 12:00:00_B_909,23.733442
2023-01-02 13:00:00_B_909,26.850105
2023-01-02 14:00:00_B_909,25.087399
2023-01-02 15:00:00_B_909,24.83185
2023-01-02 16:00:00_B_909,23.549889
2023-01-02 17:00:00_B_909,26.077675
2023-01-02 18:00:00_B_909,26.384518
2023-01-02 19:00:00_B_909,24.130209
2023-01-02 20:00:00_B_909,24.62806
2023-01-02 21:00:00_B_909,22.014534
2023-01-02 22:00:00_B_909,22.761818
2023-01-02 23:00:00_B_909,20.914574
2023-01-02 00:00:00_B_910,22.603054
2023-01-02 01:00:00_B_910,16.966774
2023-01-02 02:00:00_B_910,15.891609
2023-01-02 03:00:00_B_910,16.13267
2023-01-02 04:00:00_B_910,14.741685
2023-01-02 05:00:00_B_910,13.812471
2023-01-02 06:00:00_B_910,16.864098
2023-01-02 07:00:00_B_910,20.722324
2023-01-02 08:00:00_B_910,28.577637
2023-01-02 09:00:00_B_910,23.470055
2023-01-02 10:00:00_B_910,23.971222
2023-01-02 11:00:00_B_910,27.023853
2023-01-02 12:00:00_B_910,29.505793
2023-01-02 13:00:00_B_910,31.884926
2023-01-02 14:00:00_B_910,29.014423
2023-01-02 15:00:00_B_910,28.096924
2023-01-02 16:00:00_B_910,28.759674
2023-01-02 17:00:00_B_910,31.405087
2023-01-02 18:00:00_B_910,27.005035
2023-01-02 19:00:00_B_910,30.212955
2023-01-02 20:00:00_B_910,33.202606
2023-01-02 21:00:00_B_910,32.07367
2023-01-02 22:00:00_B_910,29.311491
2023-01-02 23:00:00_B_910,26.075304
2023-01-02 00:00:00_B_911,19.99775
2023-01-02 01:00:00_B_911,16.552528
2023-01-02 02:00:00_B_911,14.739186
2023-01-02 03:00:00_B_911,14.782968
2023-01-02 04:00:00_B_911,14.323482
2023-01-02 05:00:00_B_911,13.453649
2023-01-02 06:00:00_B_911,16.046875
2023-01-02 07:00:00_B_911,17.688515
2023-01-02 08:00:00_B_911,20.079517
2023-01-02 09:00:00_B_911,18.45363
2023-01-02 10:00:00_B_911,19.9889
2023-01-02 11:00:00_B_911,20.986452
2023-01-02 12:00:00_B_911,17.981457
2023-01-02 13:00:00_B_911,18.72219
2023-01-02 14:00:00_B_911,20.14899
2023-01-02 15:00:00_B_911,19.488861
2023-01-02 16:00:00_B_911,19.969528
2023-01-02 17:00:00_B_911,17.621204
2023-01-02 18:00:00_B_911,19.517645
2023-01-02 19:00:00_B_911,20.861874
2023-01-02 20:00:00_B_911,21.16431
2023-01-02 21:00:00_B_911,24.729046
2023-01-02 22:00:00_B_911,25.892155
2023-01-02 23:00:00_B_911,22.431665
2023-01-02 00:00:00_B_912,19.525904
2023-01-02 01:00:00_B_912,14.915441
2023-01-02 02:00:00_B_912,14.174964
2023-01-02 03:00:00_B_912,15.078643
2023-01-02 04:00:00_B_912,14.623955
2023-01-02 05:00:00_B_912,13.718203
2023-01-02 06:00:00_B_912,16.595404
2023-01-02 07:00:00_B_912,18.594429
2023-01-02 08:00:00_B_912,19.810783
2023-01-02 09:00:00_B_912,20.701672
2023-01-02 10:00:00_B_912,21.508486
2023-01-02 11:00:00_B_912,20.72271
2023-01-02 12:00:00_B_912,20.672375
2023-01-02 13:00:00_B_912,24.118961
2023-01-02 14:00:00_B_912,21.92046
2023-01-02 15:00:00_B_912,18.828388
2023-01-02 16:00:00_B_912,20.946821
2023-01-02 17:00:00_B_912,29.639126
2023-01-02 18:00:00_B_912,20.724216
2023-01-02 19:00:00_B_912,23.172514
2023-01-02 20:00:00_B_912,21.31234
2023-01-02 21:00:00_B_912,22.591938
2023-01-02 22:00:00_B_912,20.827112
2023-01-02 23:00:00_B_912,21.159271
2023-01-02 00:00:00_B_913,16.014126
2023-01-02 01:00:00_B_913,14.432801
2023-01-02 02:00:00_B_913,13.987972
2023-01-02 03:00:00_B_913,14.710941
2023-01-02 04:00:00_B_913,14.366757
2023-01-02 05:00:00_B_913,13.288432
2023-01-02 06:00:00_B_913,15.944165
2023-01-02 07:00:00_B_913,17.12523
2023-01-02 08:00:00_B_913,19.252827
2023-01-02 09:00:00_B_913,22.381048
2023-01-02 10:00:00_B_913,22.932064
2023-01-02 11:00:00_B_913,24.85884
2023-01-02 12:00:00_B_913,23.63941
2023-01-02 13:00:00_B_913,23.88808
2023-01-02 14:00:00_B_913,26.944561
2023-01-02 15:00:00_B_913,24.094929
2023-01-02 16:00:00_B_913,25.456621
2023-01-02 17:00:00_B_913,24.409306
2023-01-02 18:00:00_B_913,19.983833
2023-01-02 19:00:00_B_913,21.251698
2023-01-02 20:00:00_B_913,22.70339
2023-01-02 21:00:00_B_913,19.60957
2023-01-02 22:00:00_B_913,17.794102
2023-01-02 23:00:00_B_913,18.47779
2023-01-02 00:00:00_B_914,15.695329
2023-01-02 01:00:00_B_914,14.250906
2023-01-02 02:00:00_B_914,14.124684
2023-01-02 03:00:00_B_914,14.634838
2023-01-02 04:00:00_B_914,14.195495
2023-01-02 05:00:00_B_914,13.221413
2023-01-02 06:00:00_B_914,15.693213
2023-01-02 07:00:00_B_914,17.050959
2023-01-02 08:00:00_B_914,17.278711
2023-01-02 09:00:00_B_914,17.480217
2023-01-02 10:00:00_B_914,17.46912
2023-01-02 11:00:00_B_914,18.052631
2023-01-02 12:00:00_B_914,18.664623
2023-01-02 13:00:00_B_914,19.772173
2023-01-02 14:00:00_B_914,19.835299
2023-01-02 15:00:00_B_914,19.529554
2023-01-02 16:00:00_B_914,19.027746
2023-01-02 17:00:00_B_914,19.042046
2023-01-02 18:00:00_B_914,21.034584
2023-01-02 19:00:00_B_914,22.10284
2023-01-02 20:00:00_B_914,20.919138
2023-01-02 21:00:00_B_914,19.085047
2023-01-02 22:00:00_B_914,17.876053
2023-01-02 23:00:00_B_914,17.89366
2023-01-02 00:00:00_B_915,16.017828
2023-01-02 01:00:00_B_915,14.166356
2023-01-02 02:00:00_B_915,14.643994
2023-01-02 03:00:00_B_915,14.622043
2023-01-02 04:00:00_B_915,14.247415
2023-01-02 05:00:00_B_915,13.297223
2023-01-02 06:00:00_B_915,15.8041525
2023-01-02 07:00:00_B_915,17.176025
2023-01-02 08:00:00_B_915,17.57943
2023-01-02 09:00:00_B_915,17.995735
2023-01-02 10:00:00_B_915,17.573452
2023-01-02 11:00:00_B_915,18.071167
2023-01-02 12:00:00_B_915,18.106897
2023-01-02 13:00:00_B_915,19.718933
2023-01-02 14:00:00_B_915,18.675117
2023-01-02 15:00:00_B_915,18.093128
2023-01-02 16:00:00_B_915,19.080166
2023-01-02 17:00:00_B_915,17.862389
2023-01-02 18:00:00_B_915,19.843067
2023-01-02 19:00:00_B_915,21.625168
2023-01-02 20:00:00_B_915,19.615932
2023-01-02 21:00:00_B_915,18.764881
2023-01-02 22:00:00_B_915,17.795702
2023-01-02 23:00:00_B_915,19.249676
2023-01-02 00:00:00_B_916,16.298405
2023-01-02 01:00:00_B_916,14.327975
2023-01-02 02:00:00_B_916,14.346301
2023-01-02 03:00:00_B_916,15.207402
2023-01-02 04:00:00_B_916,14.350386
2023-01-02 05:00:00_B_916,13.269534
2023-01-02 06:00:00_B_916,15.866178
2023-01-02 07:00:00_B_916,17.60233
2023-01-02 08:00:00_B_916,18.437477
2023-01-02 09:00:00_B_916,18.99176
2023-01-02 10:00:00_B_916,17.83818
2023-01-02 11:00:00_B_916,19.570301
2023-01-02 12:00:00_B_916,19.887829
2023-01-02 13:00:00_B_916,20.07434
2023-01-02 14:00:00_B_916,20.878052
2023-01-02 15:00:00_B_916,18.197245
2023-01-02 16:00:00_B_916,19.992935
2023-01-02 17:00:00_B_916,23.22554
2023-01-02 18:00:00_B_916,20.237343
2023-01-02 19:00:00_B_916,20.777779
2023-01-02 20:00:00_B_916,20.323162
2023-01-02 21:00:00_B_916,19.60445
2023-01-02 22:00:00_B_916,19.760826
2023-01-02 23:00:00_B_916,20.913631
2023-01-02 00:00:00_B_917,15.416486
2023-01-02 01:00:00_B_917,14.227937
2023-01-02 02:00:00_B_917,13.839644
2023-01-02 03:00:00_B_917,14.58892
2023-01-02 04:00:00_B_917,14.314044
2023-01-02 05:00:00_B_917,13.976842
2023-01-02 06:00:00_B_917,15.7442045
2023-01-02 07:00:00_B_917,17.532738
2023-01-02 08:00:00_B_917,17.539848
2023-01-02 09:00:00_B_917,18.063478
2023-01-02 10:00:00_B_917,17.729084
2023-01-02 11:00:00_B_917,17.71697
2023-01-02 12:00:00_B_917,18.823524
2023-01-02 13:00:00_B_917,18.03875
2023-01-02 14:00:00_B_917,17.87154
2023-01-02 15:00:00_B_917,17.486229
2023-01-02 16:00:00_B_917,18.139847
2023-01-02 17:00:00_B_917,18.078259
2023-01-02 18:00:00_B_917,18.87323
2023-01-02 19:00:00_B_917,19.07214
2023-01-02 20:00:00_B_917,18.380058
2023-01-02 21:00:00_B_917,18.79731
2023-01-02 22:00:00_B_917,17.654102
2023-01-02 23:00:00_B_917,18.782738
2023-01-02 11:00:00_B_918,12.1114855
2023-01-02 13:00:00_B_918,12.744013
2023-01-02 00:00:00_B_919,21.071247
2023-01-02 01:00:00_B_919,12.733546
2023-01-02 02:00:00_B_919,9.737003
2023-01-02 03:00:00_B_919,10.728868
2023-01-02 04:00:00_B_919,11.292976
2023-01-02 05:00:00_B_919,10.684331
2023-01-02 06:00:00_B_919,18.96629
2023-01-02 07:00:00_B_919,33.782326
2023-01-02 08:00:00_B_919,37.0784
2023-01-02 09:00:00_B_919,35.391945
2023-01-02 10:00:00_B_919,34.895138
2023-01-02 11:00:00_B_919,35.032692
2023-01-02 12:00:00_B_919,37.998543
2023-01-02 13:00:00_B_919,42.030388
2023-01-02 14:00:00_B_919,39.040802
2023-01-02 15:00:00_B_919,39.983143
2023-01-02 16:00:00_B_919,40.555824
2023-01-02 17:00:00_B_919,42.91863
2023-01-02 18:00:00_B_919,45.787773
2023-01-02 19:00:00_B_919,45.177902
2023-01-02 20:00:00_B_919,41.76098
2023-01-02 21:00:00_B_919,37.638218
2023-01-02 22:00:00_B_919,41.53222
2023-01-02 23:00:00_B_919,37.869686
2023-01-02 00:00:00_B_920,15.306053
2023-01-02 01:00:00_B_920,12.733546
2023-01-02 02:00:00_B_920,9.737003
2023-01-02 03:00:00_B_920,10.728868
2023-01-02 04:00:00_B_920,11.292976
2023-01-02 05:00:00_B_920,10.684331
2023-01-02 06:00:00_B_920,19.081345
2023-01-02 07:00:00_B_920,33.639072
2023-01-02 08:00:00_B_920,36.650055
2023-01-02 09:00:00_B_920,34.781013
2023-01-02 10:00:00_B_920,34.446686
2023-01-02 11:00:00_B_920,33.852135
2023-01-02 12:00:00_B_920,36.95184
2023-01-02 13:00:00_B_920,38.951645
2023-01-02 14:00:00_B_920,36.504913
2023-01-02 15:00:00_B_920,37.142815
2023-01-02 16:00:00_B_920,37.687622
2023-01-02 17:00:00_B_920,40.40301
2023-01-02 18:00:00_B_920,47.36924
2023-01-02 19:00:00_B_920,41.872253
2023-01-02 20:00:00_B_920,38.15956
2023-01-02 21:00:00_B_920,35.9084
2023-01-02 22:00:00_B_920,36.706375
2023-01-02 23:00:00_B_920,32.928738
2023-01-02 04:00:00_B_921,12.005916
2023-01-02 06:00:00_B_921,12.017436
2023-01-02 07:00:00_B_921,12.115983
2023-01-02 08:00:00_B_921,12.178132
2023-01-02 09:00:00_B_921,12.481953
2023-01-02 13:00:00_B_921,12.581079
2023-01-02 17:00:00_B_921,12.695342
2023-01-02 19:00:00_B_921,12.552404
2023-01-02 21:00:00_B_921,12.271916
2023-01-02 23:00:00_B_921,12.165151
2023-01-02 01:00:00_B_922,11.836573
2023-01-02 04:00:00_B_922,11.883053
2023-01-02 08:00:00_B_922,12.64315
2023-01-02 13:00:00_B_922,13.277583
2023-01-02 17:00:00_B_922,13.531532
2023-01-02 21:00:00_B_922,12.530799
2023-01-02 02:00:00_B_923,11.524824
2023-01-02 09:00:00_B_923,12.094197
2023-01-02 11:00:00_B_923,12.806626
2023-01-02 02:00:00_B_925,8.704324
2023-01-02 05:00:00_B_925,8.862029
2023-01-02 13:00:00_B_925,13.125783
2023-01-02 22:00:00_B_925,13.220984
2023-01-02 03:00:00_B_926,17.103374
2023-01-02 10:00:00_B_926,43.41918
