ID,Energy
2023-01-07 09:00:00_B_699,19.434404
2023-01-07 16:00:00_B_699,20.133512
2023-01-01 14:00:00_B_700,50.188007
2023-01-01 21:00:00_B_700,53.194035
2023-01-02 16:00:00_B_700,52.96802
2023-01-02 21:00:00_B_700,53.89919
2023-01-03 02:00:00_B_700,43.199306
2023-01-03 03:00:00_B_700,41.546463
2023-01-03 04:00:00_B_700,40.22199
2023-01-03 13:00:00_B_700,52.917194
2023-01-03 14:00:00_B_700,55.393528
2023-01-03 23:00:00_B_700,52.174625
2023-01-04 20:00:00_B_700,52.69657
2023-01-05 17:00:00_B_700,49.553825
2023-01-05 18:00:00_B_700,54.039856
2023-01-05 23:00:00_B_700,50.319912
2023-01-06 13:00:00_B_700,49.53993
2023-01-06 19:00:00_B_700,50.960262
2023-01-06 20:00:00_B_700,54.130596
2023-01-07 09:00:00_B_700,45.435047
2023-01-07 12:00:00_B_700,49.28443
2023-01-01 01:00:00_B_701,32.30128
2023-01-01 03:00:00_B_701,32.2813
2023-01-01 19:00:00_B_701,39.68561
2023-01-01 20:00:00_B_701,36.224365
2023-01-02 00:00:00_B_701,32.52356
2023-01-02 03:00:00_B_701,32.555935
2023-01-02 09:00:00_B_701,33.813206
2023-01-02 19:00:00_B_701,38.75091
2023-01-03 17:00:00_B_701,40.6988
2023-01-03 23:00:00_B_701,32.91309
2023-01-04 00:00:00_B_701,32.31614
2023-01-04 01:00:00_B_701,32.565884
2023-01-04 04:00:00_B_701,32.561817
2023-01-04 18:00:00_B_701,39.0246
2023-01-05 04:00:00_B_701,32.678814
2023-01-05 05:00:00_B_701,32.485123
2023-01-05 09:00:00_B_701,34.274784
2023-01-06 01:00:00_B_701,32.348217
2023-01-06 23:00:00_B_701,33.017048
2023-01-01 01:00:00_B_702,9.322205
2023-01-01 02:00:00_B_702,8.782856
2023-01-01 08:00:00_B_702,19.380495
2023-01-01 11:00:00_B_702,21.793518
2023-01-01 12:00:00_B_702,22.418169
2023-01-02 01:00:00_B_702,9.920214
2023-01-02 03:00:00_B_702,8.569581
2023-01-02 15:00:00_B_702,25.295149
2023-01-02 23:00:00_B_702,24.503374
2023-01-03 05:00:00_B_702,8.41073
2023-01-03 06:00:00_B_702,16.192331
2023-01-03 11:00:00_B_702,22.136011
2023-01-03 15:00:00_B_702,25.839811
2023-01-04 22:00:00_B_702,23.565989
2023-01-04 23:00:00_B_702,23.695478
2023-01-05 00:00:00_B_702,21.722986
2023-01-05 04:00:00_B_702,8.458375
2023-01-05 16:00:00_B_702,24.314386
2023-01-05 19:00:00_B_702,25.430296
2023-01-05 21:00:00_B_702,25.901823
2023-01-06 07:00:00_B_702,17.988873
2023-01-01 03:00:00_B_703,40.0741
2023-01-01 04:00:00_B_703,40.172558
2023-01-01 09:00:00_B_703,41.143726
2023-01-01 10:00:00_B_703,40.587368
2023-01-01 11:00:00_B_703,42.045925
2023-01-01 16:00:00_B_703,44.654842
2023-01-01 18:00:00_B_703,44.40785
2023-01-02 06:00:00_B_703,40.577312
2023-01-02 09:00:00_B_703,41.362297
2023-01-02 15:00:00_B_703,44.09679
2023-01-02 16:00:00_B_703,44.49577
2023-01-02 19:00:00_B_703,47.188427
2023-01-02 20:00:00_B_703,45.400616
2023-01-02 23:00:00_B_703,41.19163
2023-01-03 01:00:00_B_703,41.129047
2023-01-03 04:00:00_B_703,39.74066
2023-01-03 06:00:00_B_703,40.003574
2023-01-03 08:00:00_B_703,41.18642
2023-01-03 16:00:00_B_703,45.182804
2023-01-04 20:00:00_B_703,45.356174
2023-01-05 01:00:00_B_703,40.587513
2023-01-05 06:00:00_B_703,40.610477
2023-01-05 12:00:00_B_703,43.2635
2023-01-05 15:00:00_B_703,43.41688
2023-01-05 23:00:00_B_703,41.39124
2023-01-06 06:00:00_B_703,41.281452
2023-01-06 08:00:00_B_703,41.174847
2023-01-06 21:00:00_B_703,43.120064
2023-01-01 08:00:00_B_704,16.585358
2023-01-01 19:00:00_B_704,19.790747
2023-01-01 23:00:00_B_704,8.877419
2023-01-02 08:00:00_B_704,17.178114
2023-01-02 11:00:00_B_704,18.436443
2023-01-02 12:00:00_B_704,19.099447
2023-01-02 14:00:00_B_704,19.870344
2023-01-02 17:00:00_B_704,20.836136
2023-01-02 18:00:00_B_704,20.911455
2023-01-02 22:00:00_B_704,16.364622
2023-01-03 03:00:00_B_704,8.239342
2023-01-03 05:00:00_B_704,8.226776
2023-01-03 08:00:00_B_704,16.19406
2023-01-03 09:00:00_B_704,16.822939
2023-01-03 14:00:00_B_704,20.421011
2023-01-03 15:00:00_B_704,19.716387
2023-01-03 17:00:00_B_704,21.128214
2023-01-03 19:00:00_B_704,18.975676
2023-01-04 05:00:00_B_704,8.297968
2023-01-04 14:00:00_B_704,20.602736
2023-01-04 16:00:00_B_704,20.895845
2023-01-05 02:00:00_B_704,8.266118
2023-01-05 07:00:00_B_704,16.332724
2023-01-05 09:00:00_B_704,17.170885
2023-01-05 12:00:00_B_704,19.199202
2023-01-05 15:00:00_B_704,19.292141
2023-01-05 16:00:00_B_704,19.292467
2023-01-06 05:00:00_B_704,8.208606
2023-01-06 08:00:00_B_704,17.439753
2023-01-06 09:00:00_B_704,17.311079
2023-01-06 16:00:00_B_704,20.276772
2023-01-06 19:00:00_B_704,20.221096
2023-01-07 00:00:00_B_704,8.230419
2023-01-01 04:00:00_B_705,7.9155936
2023-01-01 11:00:00_B_705,15.5248375
2023-01-01 12:00:00_B_705,15.873591
2023-01-01 21:00:00_B_705,16.044981
2023-01-02 02:00:00_B_705,7.955892
2023-01-02 04:00:00_B_705,7.9987326
2023-01-02 09:00:00_B_705,14.711248
2023-01-02 13:00:00_B_705,16.54907
2023-01-02 16:00:00_B_705,16.577892
2023-01-02 17:00:00_B_705,16.981787
2023-01-02 20:00:00_B_705,16.266617
2023-01-02 23:00:00_B_705,15.159792
2023-01-03 06:00:00_B_705,13.450258
2023-01-03 07:00:00_B_705,13.910978
2023-01-03 11:00:00_B_705,15.982849
2023-01-03 12:00:00_B_705,16.499916
2023-01-04 01:00:00_B_705,8.957813
2023-01-04 05:00:00_B_705,7.9948335
2023-01-04 12:00:00_B_705,16.714104
2023-01-04 15:00:00_B_705,18.413721
2023-01-04 16:00:00_B_705,18.148169
2023-01-04 21:00:00_B_705,15.71397
2023-01-04 22:00:00_B_705,14.443164
2023-01-04 23:00:00_B_705,14.377436
2023-01-05 04:00:00_B_705,7.992822
2023-01-05 05:00:00_B_705,7.8881116
2023-01-05 09:00:00_B_705,14.360886
2023-01-05 15:00:00_B_705,16.236471
2023-01-05 19:00:00_B_705,16.873373
2023-01-06 04:00:00_B_705,7.9804015
2023-01-06 05:00:00_B_705,7.915564
2023-01-06 06:00:00_B_705,13.5877075
2023-01-06 15:00:00_B_705,16.51479
2023-01-06 16:00:00_B_705,16.443607
2023-01-07 00:00:00_B_705,14.382042
2023-01-01 09:00:00_B_706,18.31704
2023-01-01 11:00:00_B_706,18.673569
2023-01-01 17:00:00_B_706,19.257925
2023-01-01 21:00:00_B_706,20.746096
2023-01-02 01:00:00_B_706,18.170454
2023-01-02 02:00:00_B_706,17.927485
2023-01-02 04:00:00_B_706,17.8177
2023-01-02 10:00:00_B_706,18.638994
2023-01-02 11:00:00_B_706,18.680258
2023-01-02 12:00:00_B_706,18.972725
2023-01-02 15:00:00_B_706,19.21213
2023-01-02 16:00:00_B_706,18.87821
2023-01-02 19:00:00_B_706,19.893766
2023-01-02 20:00:00_B_706,19.480131
2023-01-03 03:00:00_B_706,17.9079
2023-01-03 04:00:00_B_706,17.822569
2023-01-03 13:00:00_B_706,19.197943
2023-01-03 16:00:00_B_706,19.379648
2023-01-03 21:00:00_B_706,19.241915
2023-01-04 12:00:00_B_706,19.39609
2023-01-04 16:00:00_B_706,20.194838
2023-01-04 18:00:00_B_706,19.43783
2023-01-04 20:00:00_B_706,19.677996
2023-01-04 21:00:00_B_706,19.144857
2023-01-05 01:00:00_B_706,18.092058
2023-01-05 06:00:00_B_706,17.991913
2023-01-05 09:00:00_B_706,18.430069
2023-01-05 10:00:00_B_706,18.82663
2023-01-05 19:00:00_B_706,20.036198
2023-01-06 15:00:00_B_706,19.03182
2023-01-06 21:00:00_B_706,19.254692
2023-01-06 22:00:00_B_706,19.365625
2023-01-07 13:00:00_B_706,19.548801
2023-01-01 01:00:00_B_707,21.556543
2023-01-01 05:00:00_B_707,20.867567
2023-01-01 08:00:00_B_707,21.607462
2023-01-01 11:00:00_B_707,22.691599
2023-01-01 16:00:00_B_707,23.029184
2023-01-02 02:00:00_B_707,21.456465
2023-01-02 07:00:00_B_707,21.247145
2023-01-02 11:00:00_B_707,22.153776
2023-01-02 16:00:00_B_707,21.544401
2023-01-02 17:00:00_B_707,22.04463
2023-01-03 06:00:00_B_707,21.032864
2023-01-03 11:00:00_B_707,22.867374
2023-01-04 22:00:00_B_707,22.196556
2023-01-05 13:00:00_B_707,21.631058
2023-01-05 21:00:00_B_707,20.771105
2023-01-06 21:00:00_B_707,19.884256
2023-01-06 22:00:00_B_707,19.35013
2023-01-07 00:00:00_B_707,18.968912
2023-01-07 20:00:00_B_707,21.597258
2023-01-01 01:00:00_B_708,18.374063
2023-01-01 03:00:00_B_708,18.330833
2023-01-01 05:00:00_B_708,18.026773
2023-01-01 09:00:00_B_708,19.62478
2023-01-01 18:00:00_B_708,24.581984
2023-01-02 01:00:00_B_708,19.094048
2023-01-02 04:00:00_B_708,18.287146
2023-01-02 08:00:00_B_708,19.642284
2023-01-02 16:00:00_B_708,22.755518
2023-01-02 18:00:00_B_708,26.1729
2023-01-02 19:00:00_B_708,24.538769
2023-01-02 22:00:00_B_708,22.341734
2023-01-03 05:00:00_B_708,18.082266
2023-01-04 07:00:00_B_708,18.224127
2023-01-04 14:00:00_B_708,25.929203
2023-01-04 15:00:00_B_708,27.387383
2023-01-05 02:00:00_B_708,18.438135
2023-01-05 06:00:00_B_708,18.197123
2023-01-05 22:00:00_B_708,22.875322
2023-01-06 01:00:00_B_708,18.619097
2023-01-06 05:00:00_B_708,18.220243
2023-01-06 16:00:00_B_708,24.154331
2023-01-06 20:00:00_B_708,22.61389
2023-01-07 07:00:00_B_708,18.884687
2023-01-07 13:00:00_B_708,22.507757
2023-01-01 02:00:00_B_709,44.97944
2023-01-01 15:00:00_B_709,46.917294
2023-01-02 03:00:00_B_709,42.12457
2023-01-02 15:00:00_B_709,46.305202
2023-01-02 18:00:00_B_709,47.760525
2023-01-02 20:00:00_B_709,47.638832
2023-01-03 03:00:00_B_709,42.97334
2023-01-03 07:00:00_B_709,43.641087
2023-01-03 10:00:00_B_709,45.35051
2023-01-03 12:00:00_B_709,46.578293
2023-01-03 15:00:00_B_709,48.154972
2023-01-03 17:00:00_B_709,47.849716
2023-01-04 01:00:00_B_709,44.126446
2023-01-04 05:00:00_B_709,43.27769
2023-01-04 18:00:00_B_709,48.864388
2023-01-05 02:00:00_B_709,43.88519
2023-01-05 05:00:00_B_709,43.309185
2023-01-05 08:00:00_B_709,44.292526
2023-01-05 17:00:00_B_709,47.17365
2023-01-06 07:00:00_B_709,43.905766
2023-01-06 16:00:00_B_709,46.38626
2023-01-06 21:00:00_B_709,47.102028
2023-01-06 22:00:00_B_709,47.620342
2023-01-07 13:00:00_B_709,47.74646
2023-01-07 20:00:00_B_709,50.512173
2023-01-01 01:00:00_B_710,55.87955
2023-01-01 03:00:00_B_710,45.820736
2023-01-01 08:00:00_B_710,56.295673
2023-01-01 09:00:00_B_710,57.58401
2023-01-01 11:00:00_B_710,55.637196
2023-01-01 15:00:00_B_710,59.39397
2023-01-01 16:00:00_B_710,58.49337
2023-01-01 22:00:00_B_710,66.950874
2023-01-01 23:00:00_B_710,64.21439
2023-01-02 02:00:00_B_710,51.820156
2023-01-02 12:00:00_B_710,58.07507
2023-01-02 21:00:00_B_710,62.674053
2023-01-02 22:00:00_B_710,68.20104
2023-01-03 05:00:00_B_710,41.71729
2023-01-03 12:00:00_B_710,57.869503
2023-01-04 05:00:00_B_710,42.681087
2023-01-04 09:00:00_B_710,54.812607
2023-01-04 14:00:00_B_710,61.266026
2023-01-04 16:00:00_B_710,58.661137
2023-01-04 18:00:00_B_710,61.080486
2023-01-06 03:00:00_B_710,49.656666
2023-01-06 05:00:00_B_710,42.26314
2023-01-06 07:00:00_B_710,53.990147
2023-01-06 12:00:00_B_710,56.08344
2023-01-06 15:00:00_B_710,56.828278
2023-01-06 17:00:00_B_710,59.42661
2023-01-07 09:00:00_B_710,55.915165
2023-01-01 01:00:00_B_711,9.825763
2023-01-01 03:00:00_B_711,8.363985
2023-01-01 05:00:00_B_711,8.243773
2023-01-01 14:00:00_B_711,18.875706
2023-01-02 02:00:00_B_711,8.303461
2023-01-02 03:00:00_B_711,8.3951645
2023-01-02 05:00:00_B_711,8.275949
2023-01-02 09:00:00_B_711,20.268824
2023-01-02 14:00:00_B_711,19.879423
2023-01-02 17:00:00_B_711,20.900904
2023-01-02 22:00:00_B_711,22.733538
2023-01-03 08:00:00_B_711,22.055727
2023-01-03 12:00:00_B_711,20.610508
2023-01-03 14:00:00_B_711,23.162294
2023-01-03 15:00:00_B_711,20.82955
2023-01-03 16:00:00_B_711,19.846025
2023-01-03 20:00:00_B_711,21.164251
2023-01-04 05:00:00_B_711,8.334876
2023-01-04 09:00:00_B_711,19.092009
2023-01-04 13:00:00_B_711,19.927885
2023-01-04 14:00:00_B_711,20.33665
2023-01-04 22:00:00_B_711,23.420424
2023-01-05 03:00:00_B_711,8.318621
2023-01-05 06:00:00_B_711,17.004965
2023-01-05 12:00:00_B_711,19.637506
2023-01-05 14:00:00_B_711,19.91
2023-01-05 15:00:00_B_711,20.239885
2023-01-05 21:00:00_B_711,21.537016
2023-01-06 05:00:00_B_711,8.212856
2023-01-06 15:00:00_B_711,19.805908
2023-01-07 14:00:00_B_711,19.389475
2023-01-07 15:00:00_B_711,19.697634
2023-01-01 09:00:00_B_712,39.68439
2023-01-01 13:00:00_B_712,39.37076
2023-01-01 19:00:00_B_712,40.17789
2023-01-01 22:00:00_B_712,41.497826
2023-01-01 23:00:00_B_712,41.17844
2023-01-02 00:00:00_B_712,40.246353
2023-01-02 05:00:00_B_712,37.823505
2023-01-02 06:00:00_B_712,38.542767
2023-01-02 12:00:00_B_712,39.250248
2023-01-02 20:00:00_B_712,40.472904
2023-01-02 22:00:00_B_712,41.075253
2023-01-03 00:00:00_B_712,41.18295
2023-01-03 02:00:00_B_712,39.235054
2023-01-03 03:00:00_B_712,38.617493
2023-01-03 18:00:00_B_712,40.36017
2023-01-03 19:00:00_B_712,39.90248
2023-01-04 07:00:00_B_712,38.9485
2023-01-05 01:00:00_B_712,40.05343
2023-01-05 02:00:00_B_712,39.196564
2023-01-05 04:00:00_B_712,38.395752
2023-01-05 06:00:00_B_712,38.394367
2023-01-05 11:00:00_B_712,39.362976
2023-01-05 15:00:00_B_712,39.173946
2023-01-06 00:00:00_B_712,40.035183
2023-01-06 03:00:00_B_712,38.450397
2023-01-06 10:00:00_B_712,39.314404
2023-01-06 11:00:00_B_712,39.35963
2023-01-06 16:00:00_B_712,38.70021
2023-01-06 20:00:00_B_712,40.653004
2023-01-07 09:00:00_B_712,39.334606
2023-01-01 02:00:00_B_713,14.23404
2023-01-01 10:00:00_B_713,23.475492
2023-01-01 16:00:00_B_713,24.944448
2023-01-01 17:00:00_B_713,26.639544
2023-01-01 19:00:00_B_713,29.414919
2023-01-01 23:00:00_B_713,30.869555
2023-01-02 05:00:00_B_713,8.5931635
2023-01-02 13:00:00_B_713,22.802183
2023-01-02 16:00:00_B_713,25.717237
2023-01-02 17:00:00_B_713,26.234959
2023-01-02 18:00:00_B_713,31.01761
2023-01-03 01:00:00_B_713,21.892382
2023-01-03 02:00:00_B_713,15.393764
2023-01-03 05:00:00_B_713,8.492245
2023-01-03 06:00:00_B_713,17.67591
2023-01-03 11:00:00_B_713,26.085487
2023-01-03 18:00:00_B_713,28.323427
2023-01-03 20:00:00_B_713,27.88397
2023-01-04 01:00:00_B_713,21.248549
2023-01-04 03:00:00_B_713,10.367825
2023-01-04 06:00:00_B_713,17.79151
2023-01-04 09:00:00_B_713,23.22526
2023-01-04 14:00:00_B_713,27.34696
2023-01-04 23:00:00_B_713,29.26436
2023-01-05 03:00:00_B_713,9.030868
2023-01-05 09:00:00_B_713,23.25492
2023-01-06 00:00:00_B_713,26.712542
2023-01-06 13:00:00_B_713,21.404314
2023-01-06 15:00:00_B_713,23.145123
2023-01-06 16:00:00_B_713,23.987535
2023-01-06 17:00:00_B_713,24.726881
2023-01-06 19:00:00_B_713,29.16554
2023-01-07 15:00:00_B_713,22.955282
2023-01-07 19:00:00_B_713,28.990335
2023-01-01 07:00:00_B_714,17.10905
2023-01-01 10:00:00_B_714,17.114328
2023-01-01 15:00:00_B_714,17.236654
2023-01-01 21:00:00_B_714,17.585684
2023-01-01 23:00:00_B_714,17.413439
2023-01-02 01:00:00_B_714,9.736362
2023-01-02 02:00:00_B_714,8.62345
2023-01-02 04:00:00_B_714,8.652985
2023-01-02 12:00:00_B_714,17.618732
2023-01-02 17:00:00_B_714,17.653406
2023-01-02 22:00:00_B_714,17.601639
2023-01-03 00:00:00_B_714,17.260939
2023-01-03 03:00:00_B_714,8.665765
2023-01-03 10:00:00_B_714,17.273134
2023-01-03 11:00:00_B_714,17.384035
2023-01-03 22:00:00_B_714,17.647516
2023-01-04 05:00:00_B_714,8.553429
2023-01-04 10:00:00_B_714,17.520664
2023-01-04 20:00:00_B_714,17.21887
2023-01-04 21:00:00_B_714,17.411058
2023-01-05 01:00:00_B_714,10.22036
2023-01-05 03:00:00_B_714,8.66376
2023-01-05 11:00:00_B_714,17.432611
2023-01-05 18:00:00_B_714,18.077692
2023-01-06 05:00:00_B_714,8.650894
2023-01-06 09:00:00_B_714,17.104475
2023-01-06 16:00:00_B_714,17.526075
2023-01-06 21:00:00_B_714,17.484137
2023-01-07 14:00:00_B_714,17.292177
2023-01-01 06:00:00_B_715,17.67631
2023-01-01 07:00:00_B_715,18.205244
2023-01-01 08:00:00_B_715,19.281084
2023-01-01 11:00:00_B_715,18.875631
2023-01-01 16:00:00_B_715,19.607721
2023-01-01 19:00:00_B_715,20.096838
2023-01-02 01:00:00_B_715,19.185865
2023-01-02 03:00:00_B_715,17.828703
2023-01-02 05:00:00_B_715,17.392887
2023-01-02 06:00:00_B_715,17.768524
2023-01-02 13:00:00_B_715,19.302925
2023-01-02 21:00:00_B_715,20.185946
2023-01-03 18:00:00_B_715,20.113905
2023-01-03 23:00:00_B_715,21.222067
2023-01-04 13:00:00_B_715,19.099672
2023-01-05 01:00:00_B_715,19.024153
2023-01-05 02:00:00_B_715,17.833956
2023-01-05 17:00:00_B_715,19.52503
2023-01-05 23:00:00_B_715,20.218954
2023-01-06 02:00:00_B_715,18.00239
2023-01-06 05:00:00_B_715,17.513369
2023-01-06 11:00:00_B_715,18.365396
2023-01-06 12:00:00_B_715,19.07047
2023-01-06 13:00:00_B_715,19.157614
2023-01-06 23:00:00_B_715,19.856691
2023-01-01 02:00:00_B_716,18.341337
2023-01-01 03:00:00_B_716,17.6872
2023-01-01 17:00:00_B_716,21.552235
2023-01-01 20:00:00_B_716,22.85234
2023-01-01 22:00:00_B_716,24.114128
2023-01-02 00:00:00_B_716,22.385448
2023-01-02 10:00:00_B_716,20.895273
2023-01-02 21:00:00_B_716,22.928984
2023-01-03 00:00:00_B_716,22.270258
2023-01-03 02:00:00_B_716,19.358063
2023-01-03 04:00:00_B_716,17.791431
2023-01-03 05:00:00_B_716,17.820524
2023-01-03 06:00:00_B_716,18.07485
2023-01-03 14:00:00_B_716,21.376368
2023-01-03 17:00:00_B_716,21.54458
2023-01-04 15:00:00_B_716,20.703959
2023-01-04 21:00:00_B_716,22.737837
2023-01-05 07:00:00_B_716,19.708166
2023-01-05 12:00:00_B_716,20.386677
2023-01-05 14:00:00_B_716,20.192936
2023-01-05 21:00:00_B_716,24.749166
2023-01-05 23:00:00_B_716,23.73081
2023-01-06 02:00:00_B_716,18.438326
2023-01-06 07:00:00_B_716,19.933092
2023-01-06 08:00:00_B_716,20.79002
2023-01-07 18:00:00_B_716,22.809896
2023-01-01 03:00:00_B_717,17.163872
2023-01-01 06:00:00_B_717,17.056814
2023-01-01 15:00:00_B_717,17.569246
2023-01-01 16:00:00_B_717,17.532064
2023-01-01 22:00:00_B_717,17.713282
2023-01-01 23:00:00_B_717,17.694284
2023-01-02 05:00:00_B_717,17.054548
2023-01-02 14:00:00_B_717,17.383738
2023-01-02 19:00:00_B_717,17.907465
2023-01-02 21:00:00_B_717,17.624933
2023-01-02 23:00:00_B_717,17.55564
2023-01-03 03:00:00_B_717,17.261755
2023-01-03 07:00:00_B_717,17.269075
2023-01-03 08:00:00_B_717,17.478983
2023-01-03 09:00:00_B_717,17.502588
2023-01-03 10:00:00_B_717,17.577303
2023-01-03 12:00:00_B_717,17.75413
2023-01-03 15:00:00_B_717,17.968994
2023-01-03 19:00:00_B_717,17.513374
2023-01-03 20:00:00_B_717,17.940256
2023-01-03 21:00:00_B_717,18.155901
2023-01-04 01:00:00_B_717,17.360516
2023-01-04 09:00:00_B_717,17.494635
2023-01-04 13:00:00_B_717,17.8435
2023-01-04 14:00:00_B_717,17.607445
2023-01-04 18:00:00_B_717,17.875189
2023-01-05 04:00:00_B_717,17.089046
2023-01-05 14:00:00_B_717,17.488928
2023-01-05 15:00:00_B_717,17.526606
2023-01-05 23:00:00_B_717,17.418184
2023-01-06 07:00:00_B_717,17.237268
2023-01-06 09:00:00_B_717,17.302214
2023-01-06 10:00:00_B_717,17.500984
2023-01-06 23:00:00_B_717,17.455212
2023-01-07 16:00:00_B_717,17.512299
2023-01-07 19:00:00_B_717,17.582968
2023-01-01 01:00:00_B_718,46.683025
2023-01-01 06:00:00_B_718,41.82265
2023-01-01 07:00:00_B_718,46.721363
2023-01-01 11:00:00_B_718,43.144463
2023-01-01 14:00:00_B_718,44.028713
2023-01-01 22:00:00_B_718,50.480984
2023-01-01 23:00:00_B_718,49.762146
2023-01-02 00:00:00_B_718,52.277508
2023-01-02 07:00:00_B_718,46.505238
2023-01-02 09:00:00_B_718,48.519333
2023-01-02 11:00:00_B_718,46.70914
2023-01-02 15:00:00_B_718,46.52939
2023-01-02 16:00:00_B_718,46.565075
2023-01-03 00:00:00_B_718,47.56754
2023-01-03 09:00:00_B_718,47.168854
2023-01-03 10:00:00_B_718,46.090176
2023-01-03 12:00:00_B_718,46.406322
2023-01-03 14:00:00_B_718,46.472874
2023-01-03 15:00:00_B_718,46.954372
2023-01-03 22:00:00_B_718,50.380497
2023-01-03 23:00:00_B_718,51.74382
2023-01-04 00:00:00_B_718,48.74139
2023-01-04 05:00:00_B_718,40.859722
2023-01-05 00:00:00_B_718,46.41244
2023-01-05 01:00:00_B_718,43.61321
2023-01-05 03:00:00_B_718,40.987293
2023-01-05 04:00:00_B_718,40.513977
2023-01-05 08:00:00_B_718,46.571957
2023-01-05 09:00:00_B_718,44.136112
2023-01-05 21:00:00_B_718,51.64061
2023-01-05 22:00:00_B_718,52.593925
2023-01-05 23:00:00_B_718,49.402905
2023-01-06 01:00:00_B_718,44.129337
2023-01-06 10:00:00_B_718,44.64567
2023-01-06 11:00:00_B_718,44.645
2023-01-07 02:00:00_B_718,42.99703
2023-01-01 12:00:00_B_719,39.50703
2023-01-01 18:00:00_B_719,34.671146
2023-01-02 04:00:00_B_719,32.30476
2023-01-02 11:00:00_B_719,34.720676
2023-01-02 12:00:00_B_719,37.2793
2023-01-03 01:00:00_B_719,36.743015
2023-01-03 02:00:00_B_719,31.574835
2023-01-03 03:00:00_B_719,30.9747
2023-01-03 10:00:00_B_719,36.540634
2023-01-03 21:00:00_B_719,34.007343
2023-01-04 01:00:00_B_719,33.368305
2023-01-04 02:00:00_B_719,31.866053
2023-01-04 07:00:00_B_719,31.49891
2023-01-04 10:00:00_B_719,33.528435
2023-01-04 21:00:00_B_719,35.327984
2023-01-05 00:00:00_B_719,32.353218
2023-01-05 04:00:00_B_719,31.048246
2023-01-05 05:00:00_B_719,31.03704
2023-01-05 10:00:00_B_719,35.66598
2023-01-05 13:00:00_B_719,36.2991
2023-01-05 15:00:00_B_719,36.69917
2023-01-06 00:00:00_B_719,32.484074
2023-01-06 03:00:00_B_719,30.807453
2023-01-06 07:00:00_B_719,31.577387
2023-01-06 14:00:00_B_719,37.672565
2023-01-06 23:00:00_B_719,33.25279
2023-01-01 02:00:00_B_720,15.784931
2023-01-01 05:00:00_B_720,15.783058
2023-01-01 08:00:00_B_720,16.424332
2023-01-01 12:00:00_B_720,18.400629
2023-01-01 13:00:00_B_720,18.5021
2023-01-01 20:00:00_B_720,16.315714
2023-01-02 04:00:00_B_720,15.832592
2023-01-02 08:00:00_B_720,16.909039
2023-01-02 09:00:00_B_720,17.211475
2023-01-03 06:00:00_B_720,15.623144
2023-01-03 07:00:00_B_720,15.868734
2023-01-03 10:00:00_B_720,16.490906
2023-01-03 13:00:00_B_720,17.178308
2023-01-03 14:00:00_B_720,16.949139
2023-01-03 18:00:00_B_720,16.827692
2023-01-03 23:00:00_B_720,16.358213
2023-01-04 07:00:00_B_720,15.6075325
2023-01-05 13:00:00_B_720,18.477057
2023-01-05 14:00:00_B_720,18.190292
2023-01-05 21:00:00_B_720,16.393234
2023-01-06 02:00:00_B_720,15.790056
2023-01-06 04:00:00_B_720,15.605442
2023-01-06 12:00:00_B_720,18.340845
2023-01-06 20:00:00_B_720,16.063547
2023-01-06 21:00:00_B_720,16.339563
2023-01-06 22:00:00_B_720,16.344112
2023-01-07 21:00:00_B_720,16.518536
2023-01-01 10:00:00_B_721,61.11172
2023-01-01 16:00:00_B_721,57.966366
2023-01-01 20:00:00_B_721,54.50866
2023-01-02 01:00:00_B_721,49.244465
2023-01-02 08:00:00_B_721,52.459408
2023-01-02 11:00:00_B_721,59.02164
2023-01-02 14:00:00_B_721,58.12032
2023-01-02 21:00:00_B_721,61.539463
2023-01-03 00:00:00_B_721,54.644917
2023-01-03 13:00:00_B_721,55.258842
2023-01-03 14:00:00_B_721,53.54394
2023-01-03 16:00:00_B_721,60.544613
2023-01-03 21:00:00_B_721,61.17599
2023-01-04 12:00:00_B_721,54.40337
2023-01-04 17:00:00_B_721,58.929012
2023-01-04 21:00:00_B_721,61.099224
2023-01-04 23:00:00_B_721,63.572277
2023-01-05 03:00:00_B_721,41.29635
2023-01-05 05:00:00_B_721,41.683086
2023-01-05 09:00:00_B_721,51.62398
2023-01-05 10:00:00_B_721,54.302143
2023-01-06 03:00:00_B_721,43.249462
2023-01-06 04:00:00_B_721,41.34807
2023-01-06 11:00:00_B_721,54.99619
2023-01-06 14:00:00_B_721,58.60905
2023-01-06 19:00:00_B_721,52.922024
2023-01-07 12:00:00_B_721,57.158035
2023-01-07 21:00:00_B_721,57.872204
2023-01-01 04:00:00_B_722,16.405373
2023-01-01 10:00:00_B_722,18.631845
2023-01-01 12:00:00_B_722,18.960451
2023-01-01 16:00:00_B_722,19.367495
2023-01-01 18:00:00_B_722,18.677214
2023-01-01 23:00:00_B_722,24.00236
2023-01-02 01:00:00_B_722,19.30331
2023-01-02 03:00:00_B_722,16.732904
2023-01-02 12:00:00_B_722,18.564447
2023-01-02 17:00:00_B_722,18.366722
2023-01-02 21:00:00_B_722,19.019896
2023-01-03 05:00:00_B_722,16.341158
2023-01-03 07:00:00_B_722,16.910126
2023-01-03 09:00:00_B_722,17.502932
2023-01-03 14:00:00_B_722,17.541494
2023-01-03 16:00:00_B_722,18.494638
2023-01-03 23:00:00_B_722,17.77442
2023-01-04 02:00:00_B_722,17.301668
2023-01-04 03:00:00_B_722,16.20349
2023-01-04 12:00:00_B_722,17.608442
