ID,Energy
2023-01-01 07:00:00_B_741,27.817373
2023-01-01 11:00:00_B_741,28.28674
2023-01-01 12:00:00_B_741,27.773277
2023-01-01 16:00:00_B_741,28.205956
2023-01-01 18:00:00_B_741,28.378805
2023-01-01 20:00:00_B_741,27.547306
2023-01-01 22:00:00_B_741,27.786331
2023-01-02 14:00:00_B_741,28.397816
2023-01-02 22:00:00_B_741,27.519665
2023-01-03 01:00:00_B_741,25.892382
2023-01-03 03:00:00_B_741,25.655348
2023-01-03 12:00:00_B_741,27.396744
2023-01-03 18:00:00_B_741,27.754597
2023-01-03 22:00:00_B_741,27.048393
2023-01-04 03:00:00_B_741,25.758953
2023-01-04 09:00:00_B_741,27.101694
2023-01-04 14:00:00_B_741,26.833231
2023-01-05 08:00:00_B_741,28.373276
2023-01-05 20:00:00_B_741,27.160133
2023-01-06 02:00:00_B_741,26.14853
2023-01-06 12:00:00_B_741,27.734673
2023-01-06 13:00:00_B_741,27.906025
2023-01-06 15:00:00_B_741,28.04914
2023-01-06 16:00:00_B_741,28.415512
2023-01-06 18:00:00_B_741,28.58583
2023-01-07 08:00:00_B_741,28.06942
2023-01-07 18:00:00_B_741,28.41211
2023-01-01 08:00:00_B_742,55.06741
2023-01-01 12:00:00_B_742,57.22804
2023-01-01 16:00:00_B_742,57.63015
2023-01-01 19:00:00_B_742,60.371246
2023-01-01 22:00:00_B_742,65.67756
2023-01-02 06:00:00_B_742,51.513866
2023-01-02 10:00:00_B_742,53.11733
2023-01-02 12:00:00_B_742,54.60523
2023-01-02 23:00:00_B_742,62.870167
2023-01-03 00:00:00_B_742,55.910343
2023-01-03 03:00:00_B_742,50.797043
2023-01-03 06:00:00_B_742,48.740467
2023-01-03 13:00:00_B_742,54.490017
2023-01-03 18:00:00_B_742,55.77284
2023-01-03 23:00:00_B_742,69.24329
2023-01-04 16:00:00_B_742,55.705456
2023-01-05 00:00:00_B_742,56.800922
2023-01-05 03:00:00_B_742,49.202583
2023-01-05 10:00:00_B_742,54.36527
2023-01-05 11:00:00_B_742,55.667183
2023-01-05 13:00:00_B_742,57.927532
2023-01-05 16:00:00_B_742,52.64409
2023-01-06 02:00:00_B_742,51.094616
2023-01-06 08:00:00_B_742,51.106617
2023-01-06 14:00:00_B_742,52.41093
2023-01-06 19:00:00_B_742,53.164467
2023-01-06 22:00:00_B_742,57.603603
2023-01-07 17:00:00_B_742,52.94675
2023-01-07 18:00:00_B_742,55.31522
2023-01-01 01:00:00_B_743,11.660254
2023-01-01 05:00:00_B_743,6.1199427
2023-01-01 07:00:00_B_743,20.13501
2023-01-01 16:00:00_B_743,21.222755
2023-01-01 17:00:00_B_743,20.751488
2023-01-01 21:00:00_B_743,25.12434
2023-01-01 23:00:00_B_743,23.623936
2023-01-02 04:00:00_B_743,7.409212
2023-01-02 10:00:00_B_743,19.151615
2023-01-02 11:00:00_B_743,18.852772
2023-01-02 15:00:00_B_743,20.22036
2023-01-02 18:00:00_B_743,21.155647
2023-01-02 20:00:00_B_743,21.792662
2023-01-02 22:00:00_B_743,24.166477
2023-01-03 08:00:00_B_743,19.638046
2023-01-04 12:00:00_B_743,19.106697
2023-01-04 13:00:00_B_743,19.969616
2023-01-04 21:00:00_B_743,26.005123
2023-01-05 10:00:00_B_743,19.725042
2023-01-05 12:00:00_B_743,20.062263
2023-01-05 13:00:00_B_743,20.669884
2023-01-05 19:00:00_B_743,21.692377
2023-01-06 06:00:00_B_743,17.088284
2023-01-06 11:00:00_B_743,19.135021
2023-01-06 18:00:00_B_743,21.730482
2023-01-06 21:00:00_B_743,21.252205
2023-01-07 07:00:00_B_743,19.41399
2023-01-01 04:00:00_B_744,15.998006
2023-01-01 05:00:00_B_744,15.908911
2023-01-01 07:00:00_B_744,16.172361
2023-01-01 09:00:00_B_744,16.578829
2023-01-01 10:00:00_B_744,16.178915
2023-01-01 11:00:00_B_744,16.215431
2023-01-01 13:00:00_B_744,16.662281
2023-01-01 15:00:00_B_744,16.350185
2023-01-01 17:00:00_B_744,16.65528
2023-01-01 19:00:00_B_744,16.82486
2023-01-01 20:00:00_B_744,16.814602
2023-01-01 23:00:00_B_744,16.990406
2023-01-02 05:00:00_B_744,16.022377
2023-01-02 10:00:00_B_744,16.279066
2023-01-02 13:00:00_B_744,16.568546
2023-01-02 21:00:00_B_744,17.26786
2023-01-02 23:00:00_B_744,16.966446
2023-01-03 14:00:00_B_744,16.43911
2023-01-03 18:00:00_B_744,16.581686
2023-01-04 04:00:00_B_744,15.992212
2023-01-04 06:00:00_B_744,15.93713
2023-01-04 18:00:00_B_744,16.610004
2023-01-05 09:00:00_B_744,16.783419
2023-01-05 12:00:00_B_744,16.727945
2023-01-05 20:00:00_B_744,16.873116
2023-01-06 04:00:00_B_744,15.965982
2023-01-06 09:00:00_B_744,16.520267
2023-01-06 10:00:00_B_744,16.485907
2023-01-06 15:00:00_B_744,16.39954
2023-01-06 18:00:00_B_744,16.911583
2023-01-07 04:00:00_B_744,16.000708
2023-01-07 08:00:00_B_744,16.436443
2023-01-07 17:00:00_B_744,16.457941
2023-01-07 21:00:00_B_744,16.857422
2023-01-01 03:00:00_B_745,53.3721
2023-01-01 08:00:00_B_745,61.923203
2023-01-01 10:00:00_B_745,61.174793
2023-01-01 11:00:00_B_745,59.650738
2023-01-02 04:00:00_B_745,53.046497
2023-01-03 02:00:00_B_745,53.055683
2023-01-03 04:00:00_B_745,50.25996
2023-01-03 09:00:00_B_745,58.2149
2023-01-03 13:00:00_B_745,57.677044
2023-01-03 23:00:00_B_745,59.9386
2023-01-04 01:00:00_B_745,57.04508
2023-01-04 08:00:00_B_745,56.4809
2023-01-04 10:00:00_B_745,55.85328
2023-01-04 21:00:00_B_745,65.52442
2023-01-04 23:00:00_B_745,58.447506
2023-01-05 02:00:00_B_745,54.487583
2023-01-05 13:00:00_B_745,62.18687
2023-01-05 14:00:00_B_745,60.053257
2023-01-05 20:00:00_B_745,59.345226
2023-01-06 01:00:00_B_745,54.234028
2023-01-06 11:00:00_B_745,59.466015
2023-01-06 13:00:00_B_745,60.346893
2023-01-06 15:00:00_B_745,57.16782
2023-01-06 18:00:00_B_745,61.34084
2023-01-06 19:00:00_B_745,55.649837
2023-01-07 04:00:00_B_745,51.986393
2023-01-07 18:00:00_B_745,61.176144
2023-01-01 06:00:00_B_746,22.328323
2023-01-01 11:00:00_B_746,31.21895
2023-01-02 07:00:00_B_746,27.597336
2023-01-02 10:00:00_B_746,30.519684
2023-01-02 12:00:00_B_746,36.20727
2023-01-02 16:00:00_B_746,37.858593
2023-01-02 17:00:00_B_746,40.587296
2023-01-02 22:00:00_B_746,31.9757
2023-01-03 10:00:00_B_746,30.200409
2023-01-03 13:00:00_B_746,39.24744
2023-01-03 22:00:00_B_746,36.02338
2023-01-04 15:00:00_B_746,40.204205
2023-01-04 16:00:00_B_746,41.067844
2023-01-04 18:00:00_B_746,38.662262
2023-01-04 21:00:00_B_746,40.041775
2023-01-05 03:00:00_B_746,21.818554
2023-01-05 04:00:00_B_746,20.993874
2023-01-05 09:00:00_B_746,28.193201
2023-01-05 18:00:00_B_746,41.940285
2023-01-05 21:00:00_B_746,32.267044
2023-01-06 03:00:00_B_746,22.243116
2023-01-06 08:00:00_B_746,27.727568
2023-01-06 11:00:00_B_746,32.11216
2023-01-06 17:00:00_B_746,37.597775
2023-01-01 07:00:00_B_747,11.884009
2023-01-01 10:00:00_B_747,11.970324
2023-01-01 13:00:00_B_747,12.049103
2023-01-01 20:00:00_B_747,12.063608
2023-01-02 14:00:00_B_747,12.144117
2023-01-02 16:00:00_B_747,12.201025
2023-01-02 22:00:00_B_747,11.953913
2023-01-02 23:00:00_B_747,7.6467924
2023-01-03 03:00:00_B_747,7.3876543
2023-01-03 09:00:00_B_747,11.935143
2023-01-03 12:00:00_B_747,12.1417465
2023-01-03 16:00:00_B_747,12.214735
2023-01-03 19:00:00_B_747,11.976155
2023-01-04 01:00:00_B_747,7.29964
2023-01-04 06:00:00_B_747,11.492352
2023-01-04 17:00:00_B_747,12.110998
2023-01-05 06:00:00_B_747,11.655406
2023-01-05 12:00:00_B_747,12.057609
2023-01-05 13:00:00_B_747,12.163309
2023-01-05 15:00:00_B_747,12.056263
2023-01-05 17:00:00_B_747,12.092667
2023-01-05 20:00:00_B_747,11.8923435
2023-01-05 21:00:00_B_747,12.02201
2023-01-05 22:00:00_B_747,11.862772
2023-01-06 22:00:00_B_747,11.793137
2023-01-07 15:00:00_B_747,12.098406
2023-01-01 07:00:00_B_748,23.3437
2023-01-01 14:00:00_B_748,32.072456
2023-01-01 16:00:00_B_748,31.950386
2023-01-01 17:00:00_B_748,33.541634
2023-01-01 21:00:00_B_748,28.521519
2023-01-02 07:00:00_B_748,25.150156
2023-01-02 10:00:00_B_748,27.544464
2023-01-02 19:00:00_B_748,34.80154
2023-01-02 23:00:00_B_748,28.653643
2023-01-03 06:00:00_B_748,20.917555
2023-01-03 11:00:00_B_748,30.317339
2023-01-03 17:00:00_B_748,33.916615
2023-01-03 18:00:00_B_748,32.782784
2023-01-03 19:00:00_B_748,33.438717
2023-01-03 23:00:00_B_748,27.062513
2023-01-04 01:00:00_B_748,24.717741
2023-01-04 02:00:00_B_748,22.545097
2023-01-04 07:00:00_B_748,21.54206
2023-01-04 20:00:00_B_748,31.214458
2023-01-04 23:00:00_B_748,28.489464
2023-01-05 04:00:00_B_748,20.66152
2023-01-05 20:00:00_B_748,30.354862
2023-01-05 22:00:00_B_748,28.42384
2023-01-06 11:00:00_B_748,29.388638
2023-01-06 12:00:00_B_748,32.505966
2023-01-06 13:00:00_B_748,32.6206
2023-01-06 17:00:00_B_748,34.15053
2023-01-06 22:00:00_B_748,29.167864
2023-01-07 21:00:00_B_748,28.752903
2023-01-01 16:00:00_B_749,31.595638
2023-01-01 18:00:00_B_749,34.905178
2023-01-01 23:00:00_B_749,25.762442
2023-01-02 06:00:00_B_749,18.892353
2023-01-02 21:00:00_B_749,29.94115
2023-01-03 13:00:00_B_749,36.295452
2023-01-04 06:00:00_B_749,18.194992
2023-01-04 11:00:00_B_749,30.850376
2023-01-04 15:00:00_B_749,35.84616
2023-01-04 20:00:00_B_749,31.898603
2023-01-05 08:00:00_B_749,24.875828
2023-01-05 13:00:00_B_749,30.903332
2023-01-05 20:00:00_B_749,32.23622
2023-01-05 22:00:00_B_749,24.742176
2023-01-06 04:00:00_B_749,8.410125
2023-01-06 06:00:00_B_749,17.940557
2023-01-06 11:00:00_B_749,26.77668
2023-01-06 13:00:00_B_749,32.63143
2023-01-06 14:00:00_B_749,31.273314
2023-01-06 17:00:00_B_749,33.53095
2023-01-06 23:00:00_B_749,24.704327
2023-01-07 11:00:00_B_749,27.597057
2023-01-01 04:00:00_B_750,24.439798
2023-01-01 06:00:00_B_750,26.568462
2023-01-01 07:00:00_B_750,33.680515
2023-01-01 13:00:00_B_750,42.869915
2023-01-01 22:00:00_B_750,40.354763
2023-01-02 00:00:00_B_750,31.38208
2023-01-02 11:00:00_B_750,36.7288
2023-01-02 20:00:00_B_750,44.838272
2023-01-03 05:00:00_B_750,25.117548
2023-01-03 10:00:00_B_750,40.64832
2023-01-03 12:00:00_B_750,44.05828
2023-01-03 15:00:00_B_750,45.26631
2023-01-03 20:00:00_B_750,43.183865
2023-01-04 04:00:00_B_750,23.741508
2023-01-04 07:00:00_B_750,25.516365
2023-01-04 09:00:00_B_750,32.66031
2023-01-04 21:00:00_B_750,42.57788
2023-01-05 03:00:00_B_750,25.381363
2023-01-05 18:00:00_B_750,45.21822
2023-01-06 02:00:00_B_750,25.428276
2023-01-06 11:00:00_B_750,37.90571
2023-01-06 14:00:00_B_750,42.662167
2023-01-06 22:00:00_B_750,38.61598
2023-01-01 04:00:00_B_751,8.300331
2023-01-01 06:00:00_B_751,18.278849
2023-01-01 13:00:00_B_751,29.285896
2023-01-01 16:00:00_B_751,30.315
2023-01-02 00:00:00_B_751,22.229408
2023-01-02 06:00:00_B_751,17.94856
2023-01-02 07:00:00_B_751,21.885986
2023-01-02 09:00:00_B_751,24.09586
2023-01-02 17:00:00_B_751,29.158276
2023-01-02 19:00:00_B_751,28.200754
2023-01-02 20:00:00_B_751,26.269268
2023-01-02 23:00:00_B_751,23.558968
2023-01-03 11:00:00_B_751,26.303864
2023-01-03 14:00:00_B_751,27.061852
2023-01-04 02:00:00_B_751,8.3896
2023-01-04 07:00:00_B_751,20.269539
2023-01-04 11:00:00_B_751,25.375668
2023-01-04 19:00:00_B_751,26.00713
2023-01-05 03:00:00_B_751,8.413204
2023-01-05 05:00:00_B_751,8.275426
2023-01-05 08:00:00_B_751,23.088045
2023-01-05 20:00:00_B_751,25.44653
2023-01-05 22:00:00_B_751,24.732834
2023-01-06 03:00:00_B_751,8.355317
2023-01-06 05:00:00_B_751,8.286412
2023-01-06 09:00:00_B_751,23.42646
2023-01-06 12:00:00_B_751,27.745289
2023-01-06 14:00:00_B_751,28.322124
2023-01-06 19:00:00_B_751,28.193367
2023-01-07 08:00:00_B_751,24.448269
2023-01-07 11:00:00_B_751,25.9716
2023-01-07 17:00:00_B_751,28.192734
2023-01-01 07:00:00_B_752,13.208618
2023-01-01 09:00:00_B_752,13.302515
2023-01-01 12:00:00_B_752,13.381786
2023-01-01 14:00:00_B_752,13.243165
2023-01-01 17:00:00_B_752,13.209848
2023-01-01 20:00:00_B_752,13.30621
2023-01-02 01:00:00_B_752,13.216969
2023-01-02 03:00:00_B_752,13.308372
2023-01-03 19:00:00_B_752,13.356434
2023-01-03 20:00:00_B_752,13.250673
2023-01-04 06:00:00_B_752,13.230412
2023-01-04 10:00:00_B_752,13.371558
2023-01-04 18:00:00_B_752,13.231178
2023-01-05 05:00:00_B_752,13.2595625
2023-01-05 08:00:00_B_752,13.365622
2023-01-05 09:00:00_B_752,13.388412
2023-01-05 17:00:00_B_752,13.397497
2023-01-05 18:00:00_B_752,13.378293
2023-01-05 21:00:00_B_752,13.303901
2023-01-06 02:00:00_B_752,13.255806
2023-01-06 12:00:00_B_752,13.215064
2023-01-07 02:00:00_B_752,13.268355
2023-01-01 08:00:00_B_753,36.0834
2023-01-01 12:00:00_B_753,33.463634
2023-01-02 05:00:00_B_753,8.294691
2023-01-02 13:00:00_B_753,38.157837
2023-01-02 14:00:00_B_753,32.559254
2023-01-02 21:00:00_B_753,36.200867
2023-01-03 05:00:00_B_753,8.956289
2023-01-03 07:00:00_B_753,22.658693
2023-01-03 08:00:00_B_753,28.659393
2023-01-03 10:00:00_B_753,33.956676
2023-01-03 13:00:00_B_753,40.015224
2023-01-03 23:00:00_B_753,31.243254
2023-01-04 01:00:00_B_753,18.500507
2023-01-04 04:00:00_B_753,8.56439
2023-01-04 13:00:00_B_753,40.780083
2023-01-04 17:00:00_B_753,42.425262
2023-01-05 01:00:00_B_753,17.341835
2023-01-05 03:00:00_B_753,8.80131
2023-01-05 09:00:00_B_753,31.051529
2023-01-05 12:00:00_B_753,32.432724
2023-01-06 01:00:00_B_753,16.812895
2023-01-06 02:00:00_B_753,9.381617
2023-01-06 09:00:00_B_753,30.542572
2023-01-06 22:00:00_B_753,32.698063
2023-01-07 15:00:00_B_753,33.42657
2023-01-01 02:00:00_B_754,18.285793
2023-01-01 03:00:00_B_754,17.912386
2023-01-01 05:00:00_B_754,18.107462
2023-01-01 09:00:00_B_754,19.318165
2023-01-01 18:00:00_B_754,23.65278
2023-01-01 23:00:00_B_754,21.314919
2023-01-02 08:00:00_B_754,19.376755
2023-01-03 03:00:00_B_754,18.534214
2023-01-03 12:00:00_B_754,22.68643
2023-01-03 15:00:00_B_754,22.262909
2023-01-04 07:00:00_B_754,18.538536
2023-01-04 13:00:00_B_754,23.14504
2023-01-05 06:00:00_B_754,18.714958
2023-01-05 08:00:00_B_754,19.471903
2023-01-05 21:00:00_B_754,20.344547
2023-01-06 00:00:00_B_754,18.790073
2023-01-06 05:00:00_B_754,18.026592
2023-01-06 23:00:00_B_754,19.66917
2023-01-01 03:00:00_B_755,18.030483
2023-01-01 05:00:00_B_755,18.02998
2023-01-01 08:00:00_B_755,19.157227
2023-01-01 11:00:00_B_755,19.70112
2023-01-01 14:00:00_B_755,20.828728
2023-01-02 03:00:00_B_755,18.186323
2023-01-02 06:00:00_B_755,18.336536
2023-01-02 11:00:00_B_755,19.856426
2023-01-02 13:00:00_B_755,20.780937
2023-01-02 16:00:00_B_755,19.852608
2023-01-02 20:00:00_B_755,19.63218
2023-01-02 22:00:00_B_755,19.419868
2023-01-03 05:00:00_B_755,18.39008
2023-01-04 18:00:00_B_755,20.193882
2023-01-05 22:00:00_B_755,19.38266
2023-01-06 01:00:00_B_755,18.45562
2023-01-06 04:00:00_B_755,18.397518
2023-01-06 08:00:00_B_755,19.479984
2023-01-06 09:00:00_B_755,19.290703
2023-01-06 10:00:00_B_755,19.373259
2023-01-06 13:00:00_B_755,20.784487
2023-01-06 23:00:00_B_755,19.155254
2023-01-01 01:00:00_B_756,22.850018
2023-01-01 02:00:00_B_756,23.211308
2023-01-01 12:00:00_B_756,28.062817
2023-01-01 15:00:00_B_756,29.848959
2023-01-02 03:00:00_B_756,20.432304
2023-01-02 07:00:00_B_756,21.87896
2023-01-02 08:00:00_B_756,25.009222
2023-01-02 18:00:00_B_756,33.583477
2023-01-02 22:00:00_B_756,27.394783
2023-01-03 03:00:00_B_756,19.939667
2023-01-03 10:00:00_B_756,24.54307
2023-01-03 13:00:00_B_756,32.474056
2023-01-03 15:00:00_B_756,32.90742
2023-01-04 03:00:00_B_756,19.198154
2023-01-04 06:00:00_B_756,19.67349
2023-01-04 10:00:00_B_756,23.771553
2023-01-04 11:00:00_B_756,28.733051
2023-01-04 16:00:00_B_756,32.822144
2023-01-04 19:00:00_B_756,30.738663
2023-01-05 09:00:00_B_756,24.442837
2023-01-05 11:00:00_B_756,23.540493
2023-01-05 21:00:00_B_756,27.337051
2023-01-06 10:00:00_B_756,24.051212
2023-01-06 14:00:00_B_756,28.645878
2023-01-06 22:00:00_B_756,24.409233
2023-01-07 02:00:00_B_756,20.620716
2023-01-07 08:00:00_B_756,25.262127
2023-01-07 11:00:00_B_756,26.516197
2023-01-01 02:00:00_B_757,12.477177
2023-01-01 05:00:00_B_757,12.239594
2023-01-01 06:00:00_B_757,12.215076
2023-01-01 08:00:00_B_757,12.658089
2023-01-01 09:00:00_B_757,12.700588
2023-01-02 02:00:00_B_757,12.427322
2023-01-02 07:00:00_B_757,12.458359
2023-01-02 17:00:00_B_757,12.764256
2023-01-02 23:00:00_B_757,12.473215
2023-01-03 03:00:00_B_757,12.397436
2023-01-03 19:00:00_B_757,12.749277
2023-01-04 08:00:00_B_757,12.430176
2023-01-04 11:00:00_B_757,12.737411
2023-01-04 17:00:00_B_757,12.659889
2023-01-05 12:00:00_B_757,12.682867
2023-01-06 02:00:00_B_757,12.190479
2023-01-06 05:00:00_B_757,12.205406
2023-01-06 08:00:00_B_757,12.584599
2023-01-06 09:00:00_B_757,12.362676
2023-01-06 10:00:00_B_757,12.495955
2023-01-06 12:00:00_B_757,12.712428
2023-01-06 17:00:00_B_757,12.668786
2023-01-07 11:00:00_B_757,12.737287
2023-01-07 17:00:00_B_757,12.760632
2023-01-01 11:00:00_B_758,60.69708
2023-01-01 14:00:00_B_758,66.70136
2023-01-02 05:00:00_B_758,38.207535
2023-01-02 11:00:00_B_758,59.952415
2023-01-02 20:00:00_B_758,73.677864
2023-01-03 00:00:00_B_758,60.08726
2023-01-04 02:00:00_B_758,46.299328
2023-01-04 05:00:00_B_758,37.383823
2023-01-04 10:00:00_B_758,53.77618
2023-01-04 19:00:00_B_758,71.28226
2023-01-05 00:00:00_B_758,57.400845
2023-01-05 03:00:00_B_758,44.566853
2023-01-05 05:00:00_B_758,37.87083
2023-01-05 07:00:00_B_758,46.67125
2023-01-05 08:00:00_B_758,51.37083
2023-01-05 19:00:00_B_758,64.54454
2023-01-05 20:00:00_B_758,64.779305
2023-01-06 06:00:00_B_758,42.064632
2023-01-06 09:00:00_B_758,55.61406
2023-01-06 16:00:00_B_758,66.47593
2023-01-06 18:00:00_B_758,67.76277
2023-01-06 20:00:00_B_758,70.01128
2023-01-06 22:00:00_B_758,68.32923
2023-01-07 15:00:00_B_758,64.62549
2023-01-01 02:00:00_B_759,16.839853
2023-01-01 03:00:00_B_759,16.551897
2023-01-01 04:00:00_B_759,16.133678
2023-01-01 06:00:00_B_759,16.561167
2023-01-01 10:00:00_B_759,21.04658
2023-01-01 11:00:00_B_759,19.49653
2023-01-01 12:00:00_B_759,20.860617
2023-01-01 21:00:00_B_759,19.521166
2023-01-02 06:00:00_B_759,16.299057
2023-01-02 08:00:00_B_759,19.178272
2023-01-02 09:00:00_B_759,19.272818
2023-01-02 16:00:00_B_759,20.31427
2023-01-02 18:00:00_B_759,22.156889
2023-01-02 20:00:00_B_759,21.122747
2023-01-03 04:00:00_B_759,16.094442
2023-01-03 08:00:00_B_759,17.626242
2023-01-03 10:00:00_B_759,19.100365
2023-01-03 12:00:00_B_759,19.06031
2023-01-03 20:00:00_B_759,19.706518
2023-01-04 01:00:00_B_759,16.851677
2023-01-04 03:00:00_B_759,16.51756
2023-01-05 04:00:00_B_759,16.687933
2023-01-05 08:00:00_B_759,19.700403
2023-01-05 20:00:00_B_759,21.326775
2023-01-06 01:00:00_B_759,16.760384
2023-01-06 15:00:00_B_759,19.519426
2023-01-07 00:00:00_B_759,17.14494
2023-01-01 02:00:00_B_760,33.67852
2023-01-01 14:00:00_B_760,51.341194
2023-01-01 23:00:00_B_760,49.39754
2023-01-02 05:00:00_B_760,32.637306
2023-01-02 10:00:00_B_760,41.78268
2023-01-03 00:00:00_B_760,42.941593
2023-01-03 01:00:00_B_760,38.123577
2023-01-03 10:00:00_B_760,45.183117
2023-01-03 21:00:00_B_760,52.049847
2023-01-04 07:00:00_B_760,34.330685
2023-01-04 13:00:00_B_760,49.718502
2023-01-04 18:00:00_B_760,52.892673
2023-01-04 20:00:00_B_760,55.978146
2023-01-05 00:00:00_B_760,41.34994
2023-01-05 04:00:00_B_760,31.67483
2023-01-05 07:00:00_B_760,39.17062
2023-01-05 09:00:00_B_760,40.743263
2023-01-05 17:00:00_B_760,50.305225
2023-01-06 05:00:00_B_760,32.7474
2023-01-06 06:00:00_B_760,33.669514
2023-01-06 07:00:00_B_760,38.254242
2023-01-06 22:00:00_B_760,47.227135
2023-01-07 13:00:00_B_760,47.404766
2023-01-01 11:00:00_B_761,28.599472
2023-01-01 13:00:00_B_761,34.20134
2023-01-01 17:00:00_B_761,34.369087
2023-01-01 21:00:00_B_761,36.367268
2023-01-02 06:00:00_B_761,21.722038
2023-01-02 17:00:00_B_761,35.137638
2023-01-02 19:00:00_B_761,38.189297
2023-01-02 20:00:00_B_761,37.13213
2023-01-02 22:00:00_B_761,37.789562
2023-01-02 23:00:00_B_761,32.25059
2023-01-03 08:00:00_B_761,24.663517
2023-01-03 12:00:00_B_761,35.63773
2023-01-03 13:00:00_B_761,36.02723
2023-01-03 18:00:00_B_761,39.47273
2023-01-04 18:00:00_B_761,39.07786
2023-01-04 19:00:00_B_761,37.590557
2023-01-05 14:00:00_B_761,31.124666
2023-01-06 02:00:00_B_761,20.40997
2023-01-06 04:00:00_B_761,19.406021
2023-01-06 11:00:00_B_761,26.365595
2023-01-06 14:00:00_B_761,31.653702
2023-01-06 19:00:00_B_761,38.335087
2023-01-06 23:00:00_B_761,31.168287
2023-01-07 16:00:00_B_761,32.967533
2023-01-07 17:00:00_B_761,33.560246
2023-01-07 18:00:00_B_761,37.854588
2023-01-01 03:00:00_B_762,17.102613
2023-01-01 06:00:00_B_762,17.57668
2023-01-01 08:00:00_B_762,20.676151
2023-01-01 10:00:00_B_762,21.126043
2023-01-01 13:00:00_B_762,24.784695
2023-01-01 19:00:00_B_762,25.556198
2023-01-02 02:00:00_B_762,16.114687
2023-01-02 03:00:00_B_762,16.908878
2023-01-02 06:00:00_B_762,17.479317
2023-01-02 20:00:00_B_762,25.800007
2023-01-02 23:00:00_B_762,20.247128
2023-01-03 02:00:00_B_762,17.621267
2023-01-03 03:00:00_B_762,16.746302
2023-01-03 08:00:00_B_762,19.079727
2023-01-03 09:00:00_B_762,21.514366
2023-01-03 20:00:00_B_762,27.997929
2023-01-03 22:00:00_B_762,23.873516
2023-01-04 01:00:00_B_762,20.987978
2023-01-04 12:00:00_B_762,28.11993
2023-01-04 14:00:00_B_762,25.432186
2023-01-05 15:00:00_B_762,21.36148
2023-01-05 20:00:00_B_762,22.665369
2023-01-06 02:00:00_B_762,17.157944
2023-01-06 22:00:00_B_762,22.628754
2023-01-07 18:00:00_B_762,26.851128
2023-01-01 15:00:00_B_763,25.628605
2023-01-01 19:00:00_B_763,24.299295
2023-01-01 23:00:00_B_763,25.29593
2023-01-02 06:00:00_B_763,24.911102
2023-01-02 19:00:00_B_763,21.766075
2023-01-02 21:00:00_B_763,19.597237
2023-01-03 00:00:00_B_763,18.667627
2023-01-03 03:00:00_B_763,17.78954
2023-01-03 06:00:00_B_763,18.73682
2023-01-03 07:00:00_B_763,19.203215
2023-01-03 12:00:00_B_763,19.740593
2023-01-03 15:00:00_B_763,20.950138
2023-01-04 06:00:00_B_763,18.071934
2023-01-05 04:00:00_B_763,17.715902
2023-01-05 10:00:00_B_763,20.311563
2023-01-05 12:00:00_B_763,19.86248
2023-01-05 17:00:00_B_763,19.269123
2023-01-06 01:00:00_B_763,18.259884
2023-01-06 02:00:00_B_763,18.196056
2023-01-06 06:00:00_B_763,18.024683
2023-01-06 08:00:00_B_763,18.964586
2023-01-06 09:00:00_B_763,19.83355
2023-01-06 10:00:00_B_763,18.966602
2023-01-06 16:00:00_B_763,19.842762
2023-01-06 19:00:00_B_763,19.28646
2023-01-06 20:00:00_B_763,18.61064
2023-01-07 05:00:00_B_763,17.844185
2023-01-07 13:00:00_B_763,19.439291
2023-01-07 15:00:00_B_763,19.572123
2023-01-01 01:00:00_B_764,26.578121
2023-01-01 06:00:00_B_764,24.964138
2023-01-01 13:00:00_B_764,29.995422
2023-01-01 14:00:00_B_764,29.377588
2023-01-01 21:00:00_B_764,29.838993
2023-01-02 01:00:00_B_764,27.808819
2023-01-02 11:00:00_B_764,28.146355
2023-01-02 14:00:00_B_764,27.177065
2023-01-02 16:00:00_B_764,26.956352
2023-01-02 17:00:00_B_764,27.936283
2023-01-03 06:00:00_B_764,17.986023
2023-01-03 08:00:00_B_764,21.106346
2023-01-03 09:00:00_B_764,22.164165
2023-01-03 15:00:00_B_764,29.960527
2023-01-03 23:00:00_B_764,25.983044
2023-01-04 00:00:00_B_764,25.969141
2023-01-04 04:00:00_B_764,18.606045
2023-01-04 06:00:00_B_764,17.8773
2023-01-04 07:00:00_B_764,18.723314
2023-01-04 11:00:00_B_764,26.377005
2023-01-04 14:00:00_B_764,31.516119
2023-01-04 16:00:00_B_764,30.320076
2023-01-04 20:00:00_B_764,27.145428
2023-01-05 00:00:00_B_764,22.958261
2023-01-05 20:00:00_B_764,25.796019
2023-01-06 02:00:00_B_764,20.596924
2023-01-06 19:00:00_B_764,29.65475
2023-01-06 20:00:00_B_764,28.061989
2023-01-07 18:00:00_B_764,28.4248
2023-01-01 04:00:00_B_765,24.161789
2023-01-01 13:00:00_B_765,27.258806
2023-01-01 15:00:00_B_765,25.629574
2023-01-01 22:00:00_B_765,28.06467
2023-01-02 03:00:00_B_765,24.16832
2023-01-02 05:00:00_B_765,24.46993
2023-01-02 07:00:00_B_765,23.632715
2023-01-02 08:00:00_B_765,23.995865
2023-01-02 11:00:00_B_765,24.839512
2023-01-02 14:00:00_B_765,22.396078
2023-01-02 20:00:00_B_765,24.483883
2023-01-02 21:00:00_B_765,24.144573
2023-01-03 08:00:00_B_765,19.460274
