ID,Energy
2023-01-04 05:00:00_B_817,21.544193
2023-01-04 13:00:00_B_817,31.025726
2023-01-05 00:00:00_B_817,22.696003
2023-01-05 10:00:00_B_817,25.096483
2023-01-05 15:00:00_B_817,26.306374
2023-01-05 16:00:00_B_817,27.922752
2023-01-05 22:00:00_B_817,28.235783
2023-01-05 23:00:00_B_817,23.590944
2023-01-06 00:00:00_B_817,24.796734
2023-01-06 01:00:00_B_817,22.30372
2023-01-06 04:00:00_B_817,21.278782
2023-01-06 07:00:00_B_817,22.636126
2023-01-06 16:00:00_B_817,27.24645
2023-01-06 20:00:00_B_817,30.70861
2023-01-07 05:00:00_B_817,21.297867
2023-01-07 16:00:00_B_817,30.299736
2023-01-07 17:00:00_B_817,25.797838
2023-01-02 01:00:00_B_818,23.539162
2023-01-02 03:00:00_B_818,21.642963
2023-01-02 09:00:00_B_818,26.638433
2023-01-02 18:00:00_B_818,32.30516
2023-01-02 23:00:00_B_818,30.694109
2023-01-03 07:00:00_B_818,22.777815
2023-01-03 12:00:00_B_818,30.70427
2023-01-03 21:00:00_B_818,32.662548
2023-01-03 22:00:00_B_818,30.44628
2023-01-04 01:00:00_B_818,24.96215
2023-01-04 03:00:00_B_818,22.608955
2023-01-04 08:00:00_B_818,23.490349
2023-01-04 21:00:00_B_818,29.559067
2023-01-05 02:00:00_B_818,22.784813
2023-01-05 14:00:00_B_818,27.665384
2023-01-05 18:00:00_B_818,32.45808
2023-01-06 01:00:00_B_818,24.61756
2023-01-06 02:00:00_B_818,23.188892
2023-01-06 14:00:00_B_818,29.686874
2023-01-06 19:00:00_B_818,33.27363
2023-01-07 05:00:00_B_818,21.990732
2023-01-07 16:00:00_B_818,32.399952
2023-01-01 08:00:00_B_819,24.208757
2023-01-01 12:00:00_B_819,28.482084
2023-01-01 15:00:00_B_819,32.011536
2023-01-01 21:00:00_B_819,30.404116
2023-01-02 00:00:00_B_819,26.274002
2023-01-02 02:00:00_B_819,22.221886
2023-01-02 12:00:00_B_819,25.946089
2023-01-02 19:00:00_B_819,31.813316
2023-01-03 02:00:00_B_819,23.333012
2023-01-03 03:00:00_B_819,21.83197
2023-01-03 07:00:00_B_819,22.717897
2023-01-03 09:00:00_B_819,26.091074
2023-01-03 10:00:00_B_819,27.599098
2023-01-03 16:00:00_B_819,33.675854
2023-01-03 19:00:00_B_819,32.071926
2023-01-04 03:00:00_B_819,22.197487
2023-01-04 05:00:00_B_819,21.97145
2023-01-04 15:00:00_B_819,34.888477
2023-01-04 17:00:00_B_819,33.763153
2023-01-04 20:00:00_B_819,31.811703
2023-01-05 06:00:00_B_819,21.309559
2023-01-05 11:00:00_B_819,29.608805
2023-01-05 12:00:00_B_819,28.573612
2023-01-05 19:00:00_B_819,31.258204
2023-01-05 23:00:00_B_819,29.813412
2023-01-06 07:00:00_B_819,23.437462
2023-01-06 13:00:00_B_819,30.050274
2023-01-06 14:00:00_B_819,29.089342
2023-01-06 17:00:00_B_819,31.072659
2023-01-07 05:00:00_B_819,25.130644
2023-01-07 17:00:00_B_819,29.265415
2023-01-01 05:00:00_B_820,28.99478
2023-01-01 06:00:00_B_820,31.5685
2023-01-01 10:00:00_B_820,41.68801
2023-01-01 11:00:00_B_820,43.392017
2023-01-01 21:00:00_B_820,45.88187
2023-01-02 12:00:00_B_820,46.770958
2023-01-02 23:00:00_B_820,43.49209
2023-01-03 03:00:00_B_820,29.539936
2023-01-03 06:00:00_B_820,30.180136
2023-01-03 07:00:00_B_820,30.388523
2023-01-03 09:00:00_B_820,36.249798
2023-01-03 21:00:00_B_820,51.325092
2023-01-04 01:00:00_B_820,33.861702
2023-01-04 03:00:00_B_820,30.599731
2023-01-04 05:00:00_B_820,29.245695
2023-01-04 11:00:00_B_820,44.414433
2023-01-05 00:00:00_B_820,35.033943
2023-01-05 02:00:00_B_820,30.635532
2023-01-05 13:00:00_B_820,48.29607
2023-01-05 14:00:00_B_820,44.438736
2023-01-05 15:00:00_B_820,46.25417
2023-01-05 18:00:00_B_820,47.83998
2023-01-05 19:00:00_B_820,47.502464
2023-01-05 20:00:00_B_820,45.127056
2023-01-06 00:00:00_B_820,34.006367
2023-01-06 02:00:00_B_820,32.684128
2023-01-06 06:00:00_B_820,31.529247
2023-01-07 06:00:00_B_820,31.741293
2023-01-07 16:00:00_B_820,47.47476
2023-01-02 00:00:00_B_821,40.636986
2023-01-02 04:00:00_B_821,8.095384
2023-01-02 07:00:00_B_821,32.99442
2023-01-02 08:00:00_B_821,40.95572
2023-01-02 15:00:00_B_821,36.697308
2023-01-02 16:00:00_B_821,41.092873
2023-01-02 21:00:00_B_821,40.57748
2023-01-02 23:00:00_B_821,40.09444
2023-01-02 02:00:00_B_822,7.872833
2023-01-02 08:00:00_B_822,37.356113
2023-01-02 09:00:00_B_822,37.20316
2023-01-02 15:00:00_B_822,30.76228
2023-01-02 16:00:00_B_822,30.11506
2023-01-02 19:00:00_B_822,38.12106
2023-01-02 05:00:00_B_823,8.15152
2023-01-02 11:00:00_B_823,34.258873
2023-01-02 13:00:00_B_823,40.075863
2023-01-02 04:00:00_B_824,10.107493
2023-01-02 10:00:00_B_824,10.636904
2023-01-02 17:00:00_B_824,10.245433
2023-01-02 02:00:00_B_825,10.059804
2023-01-02 03:00:00_B_825,10.082819
2023-01-02 13:00:00_B_825,10.0066595
2023-01-02 00:00:00_B_826,12.382969
2023-01-02 07:00:00_B_826,12.755218
2023-01-02 10:00:00_B_826,14.667844
2023-01-02 19:00:00_B_826,18.392462
2023-01-02 23:00:00_B_826,12.374634
2023-01-02 00:00:00_B_827,24.90575
2023-01-02 01:00:00_B_827,28.254059
2023-01-02 02:00:00_B_827,21.803001
2023-01-02 03:00:00_B_827,20.177422
2023-01-02 04:00:00_B_827,20.264057
2023-01-02 05:00:00_B_827,19.94627
2023-01-02 06:00:00_B_827,24.617596
2023-01-02 07:00:00_B_827,25.742569
2023-01-02 08:00:00_B_827,23.59484
2023-01-02 09:00:00_B_827,24.992527
2023-01-02 10:00:00_B_827,24.212418
2023-01-02 11:00:00_B_827,22.249063
2023-01-02 12:00:00_B_827,22.373304
2023-01-02 13:00:00_B_827,23.62153
2023-01-02 14:00:00_B_827,24.949368
2023-01-02 15:00:00_B_827,22.73363
2023-01-02 16:00:00_B_827,22.49505
2023-01-02 17:00:00_B_827,25.082403
2023-01-02 18:00:00_B_827,23.601006
2023-01-02 19:00:00_B_827,22.749744
2023-01-02 20:00:00_B_827,30.122028
2023-01-02 21:00:00_B_827,26.666199
2023-01-02 22:00:00_B_827,28.711693
2023-01-02 23:00:00_B_827,22.071093
2023-01-02 00:00:00_B_828,24.771091
2023-01-02 01:00:00_B_828,25.959242
2023-01-02 02:00:00_B_828,22.718847
2023-01-02 03:00:00_B_828,21.029736
2023-01-02 04:00:00_B_828,20.566414
2023-01-02 05:00:00_B_828,21.090513
2023-01-02 06:00:00_B_828,22.979881
2023-01-02 07:00:00_B_828,21.97416
2023-01-02 08:00:00_B_828,22.999193
2023-01-02 09:00:00_B_828,25.228085
2023-01-02 10:00:00_B_828,25.558287
2023-01-02 11:00:00_B_828,24.253307
2023-01-02 12:00:00_B_828,28.14714
2023-01-02 13:00:00_B_828,26.170567
2023-01-02 14:00:00_B_828,25.087234
2023-01-02 15:00:00_B_828,25.628859
2023-01-02 16:00:00_B_828,24.70012
2023-01-02 17:00:00_B_828,25.615211
2023-01-02 18:00:00_B_828,23.036125
2023-01-02 19:00:00_B_828,22.194477
2023-01-02 20:00:00_B_828,21.160267
2023-01-02 21:00:00_B_828,26.084568
2023-01-02 22:00:00_B_828,24.136253
2023-01-02 23:00:00_B_828,24.761126
2023-01-02 03:00:00_B_829,9.485203
2023-01-02 05:00:00_B_829,9.570167
2023-01-02 08:00:00_B_829,9.515825
2023-01-02 13:00:00_B_829,9.994792
2023-01-02 14:00:00_B_829,9.788365
2023-01-02 20:00:00_B_829,9.595443
2023-01-02 11:00:00_B_830,21.092367
2023-01-02 05:00:00_B_831,18.216398
2023-01-02 06:00:00_B_831,19.109491
2023-01-02 12:00:00_B_831,23.837845
2023-01-02 13:00:00_B_831,22.611233
2023-01-02 15:00:00_B_831,24.52583
2023-01-02 18:00:00_B_831,28.431297
2023-01-02 21:00:00_B_831,24.063805
2023-01-02 00:00:00_B_832,22.522451
2023-01-02 08:00:00_B_832,22.672136
2023-01-02 11:00:00_B_832,26.513954
2023-01-02 14:00:00_B_832,24.544415
2023-01-02 16:00:00_B_832,24.69771
2023-01-02 22:00:00_B_832,24.806608
2023-01-02 02:00:00_B_833,29.430569
2023-01-02 05:00:00_B_833,14.846271
2023-01-02 12:00:00_B_833,44.47725
2023-01-02 23:00:00_B_833,45.51917
2023-01-02 05:00:00_B_834,14.873207
2023-01-02 06:00:00_B_834,22.698372
2023-01-02 01:00:00_B_835,30.685858
2023-01-02 02:00:00_B_835,26.912445
2023-01-02 03:00:00_B_835,24.348433
2023-01-02 04:00:00_B_835,22.817059
2023-01-02 05:00:00_B_835,28.187305
2023-01-02 06:00:00_B_835,29.624008
2023-01-02 07:00:00_B_835,32.011806
2023-01-02 08:00:00_B_835,39.968258
2023-01-02 09:00:00_B_835,42.420063
2023-01-02 10:00:00_B_835,46.832874
2023-01-02 11:00:00_B_835,45.75191
2023-01-02 12:00:00_B_835,50.156193
2023-01-02 13:00:00_B_835,51.908947
2023-01-02 14:00:00_B_835,56.375008
2023-01-02 15:00:00_B_835,60.501328
2023-01-02 16:00:00_B_835,63.203396
2023-01-02 17:00:00_B_835,63.432117
2023-01-02 18:00:00_B_835,66.93658
2023-01-02 19:00:00_B_835,72.18241
2023-01-02 20:00:00_B_835,71.26679
2023-01-02 21:00:00_B_835,67.034615
2023-01-02 22:00:00_B_835,63.759766
2023-01-02 23:00:00_B_835,60.77023
2023-01-02 00:00:00_B_836,21.738306
2023-01-02 02:00:00_B_836,14.62947
2023-01-02 08:00:00_B_836,35.6615
2023-01-02 17:00:00_B_836,42.53007
2023-01-02 20:00:00_B_836,47.356228
2023-01-02 00:00:00_B_837,8.748686
2023-01-02 01:00:00_B_837,7.9718485
2023-01-02 02:00:00_B_837,7.045016
2023-01-02 03:00:00_B_837,7.886916
2023-01-02 04:00:00_B_837,9.739988
2023-01-02 05:00:00_B_837,7.44981
2023-01-02 06:00:00_B_837,8.911195
2023-01-02 07:00:00_B_837,9.688885
2023-01-02 08:00:00_B_837,9.797125
2023-01-02 09:00:00_B_837,9.675131
2023-01-02 10:00:00_B_837,9.834615
2023-01-02 11:00:00_B_837,10.13068
2023-01-02 12:00:00_B_837,10.235807
2023-01-02 13:00:00_B_837,9.797746
2023-01-02 14:00:00_B_837,10.282593
2023-01-02 15:00:00_B_837,10.237871
2023-01-02 16:00:00_B_837,10.568812
2023-01-02 17:00:00_B_837,10.16587
2023-01-02 18:00:00_B_837,10.197568
2023-01-02 19:00:00_B_837,10.025415
2023-01-02 20:00:00_B_837,10.2700615
2023-01-02 21:00:00_B_837,10.922302
2023-01-02 22:00:00_B_837,10.443298
2023-01-02 23:00:00_B_837,9.874863
2023-01-02 00:00:00_B_838,9.875566
2023-01-02 01:00:00_B_838,9.495465
2023-01-02 02:00:00_B_838,9.52746
2023-01-02 03:00:00_B_838,10.526018
2023-01-02 04:00:00_B_838,8.802977
2023-01-02 05:00:00_B_838,9.810688
2023-01-02 06:00:00_B_838,10.226733
2023-01-02 07:00:00_B_838,10.212254
2023-01-02 08:00:00_B_838,10.477498
2023-01-02 09:00:00_B_838,10.638227
2023-01-02 10:00:00_B_838,11.548669
2023-01-02 11:00:00_B_838,13.535706
2023-01-02 12:00:00_B_838,13.3073845
2023-01-02 13:00:00_B_838,11.262699
2023-01-02 14:00:00_B_838,11.873169
2023-01-02 15:00:00_B_838,11.531509
2023-01-02 16:00:00_B_838,12.199356
2023-01-02 17:00:00_B_838,12.507574
2023-01-02 18:00:00_B_838,11.4681835
2023-01-02 19:00:00_B_838,12.761826
2023-01-02 20:00:00_B_838,12.943397
2023-01-02 21:00:00_B_838,14.569321
2023-01-02 22:00:00_B_838,12.517632
2023-01-02 23:00:00_B_838,11.780201
2023-01-02 01:00:00_B_839,9.466966
2023-01-02 00:00:00_B_840,20.52785
2023-01-02 01:00:00_B_840,21.827415
2023-01-02 02:00:00_B_840,19.264393
2023-01-02 03:00:00_B_840,19.089645
2023-01-02 04:00:00_B_840,20.11345
2023-01-02 05:00:00_B_840,19.876488
2023-01-02 06:00:00_B_840,22.850742
2023-01-02 07:00:00_B_840,18.780802
2023-01-02 08:00:00_B_840,20.122612
2023-01-02 09:00:00_B_840,22.454163
2023-01-02 10:00:00_B_840,21.044247
2023-01-02 11:00:00_B_840,19.985266
2023-01-02 12:00:00_B_840,20.142809
2023-01-02 13:00:00_B_840,21.73201
2023-01-02 14:00:00_B_840,21.384699
2023-01-02 15:00:00_B_840,20.365725
2023-01-02 16:00:00_B_840,20.75105
2023-01-02 17:00:00_B_840,20.949453
2023-01-02 18:00:00_B_840,19.373882
2023-01-02 19:00:00_B_840,19.857153
2023-01-02 20:00:00_B_840,19.208797
2023-01-02 21:00:00_B_840,19.652134
2023-01-02 22:00:00_B_840,19.363365
2023-01-02 23:00:00_B_840,20.299227
2023-01-02 00:00:00_B_841,20.150436
2023-01-02 01:00:00_B_841,22.104437
2023-01-02 02:00:00_B_841,19.326656
2023-01-02 03:00:00_B_841,19.531107
2023-01-02 04:00:00_B_841,19.575233
2023-01-02 05:00:00_B_841,19.928698
2023-01-02 06:00:00_B_841,23.309425
2023-01-02 07:00:00_B_841,18.983469
2023-01-02 08:00:00_B_841,20.659784
2023-01-02 09:00:00_B_841,23.769314
2023-01-02 10:00:00_B_841,23.016819
2023-01-02 11:00:00_B_841,21.893135
2023-01-02 12:00:00_B_841,21.012844
2023-01-02 13:00:00_B_841,21.97353
2023-01-02 14:00:00_B_841,21.217209
2023-01-02 15:00:00_B_841,21.320559
2023-01-02 16:00:00_B_841,21.55107
2023-01-02 17:00:00_B_841,21.522055
2023-01-02 18:00:00_B_841,19.878437
2023-01-02 19:00:00_B_841,19.811691
2023-01-02 20:00:00_B_841,19.184732
2023-01-02 21:00:00_B_841,19.482473
2023-01-02 22:00:00_B_841,18.998808
2023-01-02 23:00:00_B_841,19.58431
2023-01-02 00:00:00_B_842,24.24791
2023-01-02 01:00:00_B_842,24.079777
2023-01-02 02:00:00_B_842,20.017668
2023-01-02 03:00:00_B_842,19.764168
2023-01-02 04:00:00_B_842,19.467077
2023-01-02 05:00:00_B_842,19.568592
2023-01-02 06:00:00_B_842,23.569038
2023-01-02 07:00:00_B_842,19.938465
2023-01-02 08:00:00_B_842,23.41473
2023-01-02 09:00:00_B_842,24.449095
2023-01-02 10:00:00_B_842,23.382938
2023-01-02 11:00:00_B_842,22.183754
2023-01-02 12:00:00_B_842,20.917835
2023-01-02 13:00:00_B_842,21.448767
2023-01-02 14:00:00_B_842,21.912792
2023-01-02 15:00:00_B_842,20.903849
2023-01-02 16:00:00_B_842,21.407545
2023-01-02 17:00:00_B_842,22.23498
2023-01-02 18:00:00_B_842,24.71456
2023-01-02 19:00:00_B_842,23.18358
2023-01-02 20:00:00_B_842,24.629677
2023-01-02 21:00:00_B_842,23.513258
2023-01-02 22:00:00_B_842,24.88403
2023-01-02 23:00:00_B_842,23.709538
2023-01-02 00:00:00_B_843,23.230764
2023-01-02 01:00:00_B_843,23.577835
2023-01-02 02:00:00_B_843,20.37431
2023-01-02 03:00:00_B_843,19.91371
2023-01-02 04:00:00_B_843,20.144024
2023-01-02 05:00:00_B_843,20.478313
2023-01-02 06:00:00_B_843,24.711288
2023-01-02 07:00:00_B_843,26.933662
2023-01-02 08:00:00_B_843,31.036964
2023-01-02 09:00:00_B_843,27.483715
2023-01-02 10:00:00_B_843,23.856808
2023-01-02 11:00:00_B_843,22.99047
2023-01-02 12:00:00_B_843,25.768156
2023-01-02 13:00:00_B_843,25.767258
2023-01-02 14:00:00_B_843,25.667307
2023-01-02 15:00:00_B_843,26.381468
2023-01-02 16:00:00_B_843,26.297817
2023-01-02 17:00:00_B_843,30.297905
2023-01-02 18:00:00_B_843,27.320978
2023-01-02 19:00:00_B_843,28.43293
2023-01-02 20:00:00_B_843,23.447428
2023-01-02 21:00:00_B_843,26.544315
2023-01-02 22:00:00_B_843,29.635948
2023-01-02 23:00:00_B_843,28.400534
2023-01-02 12:00:00_B_844,21.139593
2023-01-02 13:00:00_B_844,22.334946
2023-01-02 04:00:00_B_845,8.444687
2023-01-02 05:00:00_B_845,8.640302
2023-01-02 08:00:00_B_845,31.34541
2023-01-02 10:00:00_B_845,29.059692
2023-01-02 11:00:00_B_845,25.892412
2023-01-02 12:00:00_B_845,30.964577
2023-01-02 19:00:00_B_845,64.363815
2023-01-02 22:00:00_B_845,32.356163
2023-01-02 12:00:00_B_846,42.03087
2023-01-02 13:00:00_B_846,50.93203
2023-01-02 14:00:00_B_846,44.896587
2023-01-02 19:00:00_B_846,45.715443
2023-01-02 06:00:00_B_847,11.209684
2023-01-02 16:00:00_B_847,12.225464
2023-01-02 22:00:00_B_847,11.808423
2023-01-02 00:00:00_B_848,19.769817
2023-01-02 01:00:00_B_848,21.520422
2023-01-02 02:00:00_B_848,19.383173
2023-01-02 03:00:00_B_848,19.31047
2023-01-02 04:00:00_B_848,19.311417
2023-01-02 05:00:00_B_848,19.24612
2023-01-02 06:00:00_B_848,22.411238
2023-01-02 07:00:00_B_848,18.420551
2023-01-02 08:00:00_B_848,19.75849
2023-01-02 09:00:00_B_848,21.482508
2023-01-02 10:00:00_B_848,21.778547
2023-01-02 11:00:00_B_848,21.236406
2023-01-02 12:00:00_B_848,20.103191
2023-01-02 13:00:00_B_848,20.905107
2023-01-02 14:00:00_B_848,20.608526
2023-01-02 15:00:00_B_848,20.83592
2023-01-02 16:00:00_B_848,21.539307
2023-01-02 17:00:00_B_848,21.641603
2023-01-02 18:00:00_B_848,20.111115
2023-01-02 19:00:00_B_848,20.101448
2023-01-02 20:00:00_B_848,19.282568
2023-01-02 21:00:00_B_848,19.837816
2023-01-02 22:00:00_B_848,19.196955
2023-01-02 23:00:00_B_848,19.505756
2023-01-02 00:00:00_B_849,21.270834
2023-01-02 01:00:00_B_849,22.47558
2023-01-02 02:00:00_B_849,20.308422
2023-01-02 03:00:00_B_849,20.106632
2023-01-02 04:00:00_B_849,20.112284
2023-01-02 05:00:00_B_849,20.520777
2023-01-02 06:00:00_B_849,23.121025
2023-01-02 07:00:00_B_849,20.19035
2023-01-02 08:00:00_B_849,22.203917
2023-01-02 09:00:00_B_849,23.314877
2023-01-02 10:00:00_B_849,24.995743
2023-01-02 11:00:00_B_849,23.19037
2023-01-02 12:00:00_B_849,23.993477
2023-01-02 13:00:00_B_849,24.346645
2023-01-02 14:00:00_B_849,25.385614
2023-01-02 15:00:00_B_849,23.686054
2023-01-02 16:00:00_B_849,23.06588
2023-01-02 17:00:00_B_849,24.096897
2023-01-02 18:00:00_B_849,21.198404
2023-01-02 19:00:00_B_849,21.87567
2023-01-02 20:00:00_B_849,20.960726
2023-01-02 21:00:00_B_849,21.174932
2023-01-02 22:00:00_B_849,20.406101
2023-01-02 23:00:00_B_849,20.312258
2023-01-02 00:00:00_B_850,20.36618
2023-01-02 01:00:00_B_850,21.765438
2023-01-02 02:00:00_B_850,19.764004
2023-01-02 03:00:00_B_850,19.395554
2023-01-02 04:00:00_B_850,19.5262
2023-01-02 05:00:00_B_850,19.599615
2023-01-02 06:00:00_B_850,22.593842
2023-01-02 07:00:00_B_850,18.902597
2023-01-02 08:00:00_B_850,20.23499
2023-01-02 09:00:00_B_850,22.561716
2023-01-02 10:00:00_B_850,21.594395
2023-01-02 11:00:00_B_850,20.04825
2023-01-02 12:00:00_B_850,20.074814
2023-01-02 13:00:00_B_850,20.7388
2023-01-02 14:00:00_B_850,20.085373
2023-01-02 15:00:00_B_850,20.358452
2023-01-02 16:00:00_B_850,20.620354
2023-01-02 17:00:00_B_850,20.283428
2023-01-02 18:00:00_B_850,19.612387
2023-01-02 19:00:00_B_850,19.819538
2023-01-02 20:00:00_B_850,19.10682
2023-01-02 21:00:00_B_850,19.72826
2023-01-02 22:00:00_B_850,19.060436
2023-01-02 23:00:00_B_850,19.386482
2023-01-02 17:00:00_B_851,12.104579
2023-01-02 22:00:00_B_851,11.756774
2023-01-02 08:00:00_B_852,29.871532
2023-01-02 13:00:00_B_852,18.592075
2023-01-02 14:00:00_B_852,18.68146
2023-01-02 18:00:00_B_852,25.524912
2023-01-02 01:00:00_B_853,10.366025
2023-01-02 10:00:00_B_853,9.663456
2023-01-02 12:00:00_B_853,9.537764
2023-01-02 15:00:00_B_853,9.601475
2023-01-02 18:00:00_B_853,9.690669
2023-01-02 01:00:00_B_854,34.09782
2023-01-02 02:00:00_B_854,25.708208
2023-01-02 03:00:00_B_854,25.07864
2023-01-02 04:00:00_B_854,23.94161
2023-01-02 05:00:00_B_854,24.984703
2023-01-02 06:00:00_B_854,42.723335
2023-01-02 07:00:00_B_854,61.07291
2023-01-02 08:00:00_B_854,61.213512
2023-01-02 09:00:00_B_854,60.8775
2023-01-02 10:00:00_B_854,60.560978
2023-01-02 11:00:00_B_854,61.523945
2023-01-02 12:00:00_B_854,59.742382
2023-01-02 13:00:00_B_854,61.798233
2023-01-02 14:00:00_B_854,60.126797
2023-01-02 15:00:00_B_854,60.343014
2023-01-02 16:00:00_B_854,62.903835
2023-01-02 17:00:00_B_854,60.874805
2023-01-02 18:00:00_B_854,62.8829
2023-01-02 19:00:00_B_854,60.846622
2023-01-02 20:00:00_B_854,60.98044
2023-01-02 21:00:00_B_854,61.708515
2023-01-02 22:00:00_B_854,61.258434
2023-01-02 23:00:00_B_854,30.32534
2023-01-02 00:00:00_B_855,35.11143
2023-01-02 01:00:00_B_855,61.67369
2023-01-02 02:00:00_B_855,63.15918
2023-01-02 03:00:00_B_855,38.88269
2023-01-02 04:00:00_B_855,23.967178
2023-01-02 05:00:00_B_855,45.38632
2023-01-02 06:00:00_B_855,52.013485
2023-01-02 07:00:00_B_855,67.33168
2023-01-02 08:00:00_B_855,66.7588
2023-01-02 09:00:00_B_855,64.99381
2023-01-02 10:00:00_B_855,66.97842
2023-01-02 11:00:00_B_855,66.51471
2023-01-02 12:00:00_B_855,69.023895
2023-01-02 13:00:00_B_855,65.102486
2023-01-02 14:00:00_B_855,64.59012
2023-01-02 15:00:00_B_855,65.599594
2023-01-02 16:00:00_B_855,69.673355
2023-01-02 17:00:00_B_855,68.800186
2023-01-02 18:00:00_B_855,69.19796
2023-01-02 19:00:00_B_855,66.56803
2023-01-02 20:00:00_B_855,65.06426
2023-01-02 21:00:00_B_855,64.80243
2023-01-02 22:00:00_B_855,65.56621
2023-01-02 23:00:00_B_855,65.48733
2023-01-02 04:00:00_B_856,17.551575
2023-01-02 11:00:00_B_856,23.22063
2023-01-02 13:00:00_B_856,25.700348
2023-01-02 15:00:00_B_856,24.675766
2023-01-02 18:00:00_B_856,31.61848
2023-01-02 19:00:00_B_856,29.965824
2023-01-02 00:00:00_B_857,17.693714
2023-01-02 03:00:00_B_857,17.529606
2023-01-02 08:00:00_B_857,21.103294
2023-01-02 13:00:00_B_857,23.749428
2023-01-02 15:00:00_B_857,20.612303
2023-01-02 00:00:00_B_858,17.49948
2023-01-02 05:00:00_B_858,16.504665
2023-01-02 07:00:00_B_858,16.127901
2023-01-02 12:00:00_B_858,19.010012
2023-01-02 16:00:00_B_858,18.973215
2023-01-02 21:00:00_B_858,18.483208
2023-01-02 06:00:00_B_859,12.987886
2023-01-02 00:00:00_B_860,19.868946
2023-01-02 06:00:00_B_860,25.841196
2023-01-02 12:00:00_B_860,38.295033
2023-01-02 17:00:00_B_860,38.591908
2023-01-02 18:00:00_B_860,39.80426
2023-01-02 00:00:00_B_861,19.995144
2023-01-02 01:00:00_B_861,22.142654
2023-01-02 02:00:00_B_861,17.87578
2023-01-02 03:00:00_B_861,8.017849
2023-01-02 04:00:00_B_861,7.5068107
2023-01-02 05:00:00_B_861,8.426162
2023-01-02 06:00:00_B_861,17.834084
2023-01-02 07:00:00_B_861,15.895754
2023-01-02 08:00:00_B_861,16.636408
2023-01-02 09:00:00_B_861,17.63301
2023-01-02 10:00:00_B_861,17.502316
2023-01-02 11:00:00_B_861,16.86705
2023-01-02 12:00:00_B_861,16.867773
2023-01-02 13:00:00_B_861,16.520376
2023-01-02 14:00:00_B_861,17.437508
2023-01-02 15:00:00_B_861,17.185207
2023-01-02 16:00:00_B_861,16.482132
2023-01-02 17:00:00_B_861,17.606926
2023-01-02 18:00:00_B_861,17.692204
2023-01-02 19:00:00_B_861,18.304804
2023-01-02 20:00:00_B_861,19.53815
2023-01-02 21:00:00_B_861,17.768871
2023-01-02 22:00:00_B_861,19.436275
2023-01-02 23:00:00_B_861,17.232325
2023-01-02 00:00:00_B_862,8.453616
2023-01-02 01:00:00_B_862,11.185735
2023-01-02 02:00:00_B_862,7.6011877
2023-01-02 03:00:00_B_862,7.5605974
2023-01-02 04:00:00_B_862,7.506872
2023-01-02 05:00:00_B_862,7.6434407
2023-01-02 06:00:00_B_862,12.136671
2023-01-02 07:00:00_B_862,19.848654
2023-01-02 08:00:00_B_862,20.815313
2023-01-02 09:00:00_B_862,19.917322
2023-01-02 10:00:00_B_862,19.14939
2023-01-02 11:00:00_B_862,18.694767
2023-01-02 12:00:00_B_862,19.329487
2023-01-02 13:00:00_B_862,18.222845
2023-01-02 14:00:00_B_862,20.073694
2023-01-02 15:00:00_B_862,19.382078
2023-01-02 16:00:00_B_862,19.042685
2023-01-02 17:00:00_B_862,20.279198
2023-01-02 18:00:00_B_862,20.86136
2023-01-02 19:00:00_B_862,20.373734
2023-01-02 20:00:00_B_862,20.185425
2023-01-02 21:00:00_B_862,20.94472
2023-01-02 22:00:00_B_862,25.656803
2023-01-02 23:00:00_B_862,22.551266
2023-01-02 04:00:00_B_863,26.191582
2023-01-02 07:00:00_B_863,36.040955
2023-01-02 12:00:00_B_863,35.604885
2023-01-02 16:00:00_B_863,35.51532
2023-01-02 17:00:00_B_863,36.342113
2023-01-02 18:00:00_B_863,38.00186
2023-01-02 20:00:00_B_863,41.150463
2023-01-02 23:00:00_B_863,37.3166
2023-01-02 00:00:00_B_864,27.609592
2023-01-02 01:00:00_B_864,34.119724
2023-01-02 02:00:00_B_864,25.730122
2023-01-02 03:00:00_B_864,25.101677
2023-01-02 04:00:00_B_864,38.122936
2023-01-02 05:00:00_B_864,25.009409
2023-01-02 06:00:00_B_864,42.61766
2023-01-02 07:00:00_B_864,61.034306
2023-01-02 08:00:00_B_864,60.737164
2023-01-02 09:00:00_B_864,60.949654
2023-01-02 10:00:00_B_864,60.010822
2023-01-02 11:00:00_B_864,60.19055
2023-01-02 12:00:00_B_864,58.475506
2023-01-02 13:00:00_B_864,59.803307
2023-01-02 14:00:00_B_864,59.2901
2023-01-02 15:00:00_B_864,60.114983
2023-01-02 16:00:00_B_864,61.860413
2023-01-02 17:00:00_B_864,60.966423
2023-01-02 18:00:00_B_864,62.14448
2023-01-02 19:00:00_B_864,61.22409
2023-01-02 20:00:00_B_864,63.98897
2023-01-02 21:00:00_B_864,59.9027
2023-01-02 22:00:00_B_864,61.503223
2023-01-02 23:00:00_B_864,31.107378
2023-01-02 02:00:00_B_865,27.110603
2023-01-02 04:00:00_B_865,28.063784
2023-01-02 06:00:00_B_865,26.030798
2023-01-02 11:00:00_B_865,35.871143
2023-01-02 13:00:00_B_865,36.027847
2023-01-02 17:00:00_B_865,36.243095
2023-01-02 18:00:00_B_865,36.440132
2023-01-02 19:00:00_B_865,35.999577
2023-01-02 02:00:00_B_866,17.95273
2023-01-02 03:00:00_B_866,17.891478
2023-01-02 05:00:00_B_866,18.139725
