ID,Energy
2023-01-06 19:00:00_B_646,20.532969
2023-01-07 01:00:00_B_646,12.61495
2023-01-07 05:00:00_B_646,12.284369
2023-01-08 00:00:00_B_646,20.252274
2023-01-01 01:00:00_B_647,12.776092
2023-01-01 14:00:00_B_647,24.282356
2023-01-01 16:00:00_B_647,25.40733
2023-01-01 21:00:00_B_647,22.396572
2023-01-02 01:00:00_B_647,12.377627
2023-01-02 15:00:00_B_647,23.16443
2023-01-02 17:00:00_B_647,26.368134
2023-01-02 18:00:00_B_647,27.716955
2023-01-02 19:00:00_B_647,28.581781
2023-01-02 20:00:00_B_647,26.654613
2023-01-02 22:00:00_B_647,18.368702
2023-01-03 00:00:00_B_647,13.58416
2023-01-03 06:00:00_B_647,12.647413
2023-01-03 07:00:00_B_647,13.792705
2023-01-03 08:00:00_B_647,14.092755
2023-01-03 13:00:00_B_647,28.216467
2023-01-03 22:00:00_B_647,20.20354
2023-01-04 05:00:00_B_647,12.857264
2023-01-04 07:00:00_B_647,14.146621
2023-01-04 13:00:00_B_647,29.150517
2023-01-04 17:00:00_B_647,26.933702
2023-01-04 22:00:00_B_647,19.060287
2023-01-04 23:00:00_B_647,15.362678
2023-01-05 07:00:00_B_647,13.528324
2023-01-05 11:00:00_B_647,19.277557
2023-01-05 20:00:00_B_647,21.254808
2023-01-06 12:00:00_B_647,25.91
2023-01-06 23:00:00_B_647,15.378901
2023-01-07 18:00:00_B_647,26.44667
2023-01-08 00:00:00_B_647,21.012344
2023-01-01 01:00:00_B_648,37.934544
2023-01-01 04:00:00_B_648,25.22875
2023-01-01 07:00:00_B_648,30.042614
2023-01-01 21:00:00_B_648,45.314854
2023-01-01 22:00:00_B_648,46.67261
2023-01-02 01:00:00_B_648,32.79968
2023-01-02 13:00:00_B_648,45.00321
2023-01-02 23:00:00_B_648,44.64291
2023-01-03 02:00:00_B_648,29.799694
2023-01-03 09:00:00_B_648,33.33585
2023-01-03 14:00:00_B_648,45.112514
2023-01-03 15:00:00_B_648,47.07597
2023-01-03 16:00:00_B_648,46.230053
2023-01-03 17:00:00_B_648,47.82583
2023-01-03 18:00:00_B_648,45.290386
2023-01-03 19:00:00_B_648,48.66656
2023-01-04 00:00:00_B_648,44.98759
2023-01-04 10:00:00_B_648,38.757355
2023-01-04 21:00:00_B_648,46.23476
2023-01-05 03:00:00_B_648,21.603426
2023-01-05 04:00:00_B_648,24.369797
2023-01-05 13:00:00_B_648,41.900852
2023-01-06 20:00:00_B_648,46.74203
2023-01-06 23:00:00_B_648,44.65836
2023-01-07 23:00:00_B_648,43.888824
2023-01-01 02:00:00_B_649,24.997923
2023-01-01 03:00:00_B_649,22.274403
2023-01-01 08:00:00_B_649,34.20898
2023-01-01 14:00:00_B_649,39.001987
2023-01-01 17:00:00_B_649,42.20776
2023-01-02 02:00:00_B_649,27.33831
2023-01-02 08:00:00_B_649,34.717358
2023-01-02 15:00:00_B_649,40.68906
2023-01-03 06:00:00_B_649,21.129274
2023-01-03 08:00:00_B_649,30.242996
2023-01-03 10:00:00_B_649,37.59627
2023-01-03 14:00:00_B_649,38.69354
2023-01-03 15:00:00_B_649,40.39135
2023-01-03 17:00:00_B_649,44.33888
2023-01-04 00:00:00_B_649,39.16421
2023-01-04 06:00:00_B_649,22.15102
2023-01-04 19:00:00_B_649,37.48987
2023-01-05 03:00:00_B_649,22.763298
2023-01-05 05:00:00_B_649,21.907238
2023-01-05 09:00:00_B_649,37.088604
2023-01-05 12:00:00_B_649,36.230526
2023-01-06 01:00:00_B_649,29.649654
2023-01-06 05:00:00_B_649,21.17129
2023-01-06 11:00:00_B_649,34.55538
2023-01-06 15:00:00_B_649,37.241573
2023-01-06 17:00:00_B_649,39.64495
2023-01-06 19:00:00_B_649,35.97302
2023-01-07 18:00:00_B_649,40.262157
2023-01-01 02:00:00_B_650,32.20816
2023-01-01 08:00:00_B_650,29.295132
2023-01-01 10:00:00_B_650,29.18331
2023-01-01 11:00:00_B_650,29.487062
2023-01-01 13:00:00_B_650,33.876186
2023-01-01 22:00:00_B_650,35.74744
2023-01-02 13:00:00_B_650,33.451107
2023-01-02 15:00:00_B_650,33.614094
2023-01-02 19:00:00_B_650,37.044685
2023-01-03 02:00:00_B_650,14.119662
2023-01-03 05:00:00_B_650,8.635752
2023-01-03 06:00:00_B_650,19.753448
2023-01-03 07:00:00_B_650,21.951576
2023-01-03 16:00:00_B_650,36.551853
2023-01-04 01:00:00_B_650,24.83302
2023-01-04 12:00:00_B_650,33.239838
2023-01-04 16:00:00_B_650,37.990078
2023-01-04 23:00:00_B_650,35.088413
2023-01-05 08:00:00_B_650,26.37305
2023-01-05 11:00:00_B_650,29.075718
2023-01-05 23:00:00_B_650,35.442295
2023-01-06 00:00:00_B_650,26.650593
2023-01-06 01:00:00_B_650,23.234081
2023-01-06 07:00:00_B_650,24.554615
2023-01-06 19:00:00_B_650,37.354828
2023-01-07 05:00:00_B_650,9.014324
2023-01-07 12:00:00_B_650,28.675182
2023-01-07 15:00:00_B_650,32.464508
2023-01-07 17:00:00_B_650,37.08279
2023-01-07 20:00:00_B_650,33.458042
2023-01-08 00:00:00_B_650,27.128561
2023-01-01 01:00:00_B_651,9.964816
2023-01-01 02:00:00_B_651,9.834871
2023-01-01 03:00:00_B_651,9.79882
2023-01-01 04:00:00_B_651,9.851899
2023-01-01 05:00:00_B_651,10.452245
2023-01-01 06:00:00_B_651,10.714287
2023-01-01 07:00:00_B_651,10.470035
2023-01-01 08:00:00_B_651,11.960237
2023-01-01 09:00:00_B_651,11.16261
2023-01-01 10:00:00_B_651,10.798659
2023-01-01 11:00:00_B_651,11.163139
2023-01-01 12:00:00_B_651,12.343247
2023-01-01 13:00:00_B_651,10.375855
2023-01-01 14:00:00_B_651,12.157151
2023-01-01 15:00:00_B_651,10.917047
2023-01-01 16:00:00_B_651,11.540455
2023-01-01 17:00:00_B_651,11.636483
2023-01-01 18:00:00_B_651,10.565486
2023-01-01 19:00:00_B_651,12.388985
2023-01-01 20:00:00_B_651,11.263541
2023-01-01 21:00:00_B_651,11.559619
2023-01-01 22:00:00_B_651,11.589585
2023-01-01 23:00:00_B_651,10.552051
2023-01-02 00:00:00_B_651,10.158637
2023-01-02 01:00:00_B_651,10.095572
2023-01-02 02:00:00_B_651,9.99956
2023-01-02 03:00:00_B_651,10.078675
2023-01-02 04:00:00_B_651,10.782992
2023-01-02 05:00:00_B_651,10.48892
2023-01-02 06:00:00_B_651,10.239967
2023-01-02 07:00:00_B_651,11.783691
2023-01-02 08:00:00_B_651,10.340313
2023-01-02 09:00:00_B_651,11.701191
2023-01-02 10:00:00_B_651,10.720693
2023-01-02 11:00:00_B_651,11.494415
2023-01-02 12:00:00_B_651,11.609068
2023-01-02 13:00:00_B_651,9.96831
2023-01-02 14:00:00_B_651,11.497244
2023-01-02 15:00:00_B_651,11.376057
2023-01-02 16:00:00_B_651,10.323327
2023-01-02 17:00:00_B_651,12.283519
2023-01-02 18:00:00_B_651,11.114203
2023-01-02 19:00:00_B_651,11.130317
2023-01-02 20:00:00_B_651,11.878039
2023-01-02 21:00:00_B_651,11.290072
2023-01-02 22:00:00_B_651,11.162372
2023-01-02 23:00:00_B_651,10.011262
2023-01-03 00:00:00_B_651,9.992919
2023-01-03 01:00:00_B_651,9.487973
2023-01-03 02:00:00_B_651,9.943114
2023-01-03 03:00:00_B_651,10.570249
2023-01-03 04:00:00_B_651,10.489055
2023-01-03 05:00:00_B_651,10.115851
2023-01-03 06:00:00_B_651,10.708272
2023-01-03 07:00:00_B_651,10.494842
2023-01-03 08:00:00_B_651,10.714726
2023-01-03 09:00:00_B_651,11.18645
2023-01-03 10:00:00_B_651,10.645119
2023-01-03 11:00:00_B_651,11.286681
2023-01-03 12:00:00_B_651,11.582638
2023-01-03 13:00:00_B_651,11.804238
2023-01-03 14:00:00_B_651,10.994639
2023-01-03 15:00:00_B_651,9.720784
2023-01-03 16:00:00_B_651,11.462771
2023-01-03 17:00:00_B_651,11.776312
2023-01-03 18:00:00_B_651,10.525704
2023-01-03 19:00:00_B_651,11.154914
2023-01-03 20:00:00_B_651,10.910119
2023-01-03 21:00:00_B_651,11.323077
2023-01-03 22:00:00_B_651,11.250313
2023-01-03 23:00:00_B_651,10.3583
2023-01-04 00:00:00_B_651,10.479031
2023-01-04 01:00:00_B_651,9.3355665
2023-01-04 02:00:00_B_651,9.865118
2023-01-04 03:00:00_B_651,10.436607
2023-01-04 04:00:00_B_651,10.694719
2023-01-04 05:00:00_B_651,10.60048
2023-01-04 06:00:00_B_651,10.278132
2023-01-04 07:00:00_B_651,10.529172
2023-01-04 09:00:00_B_651,10.673514
2023-01-04 10:00:00_B_651,9.943015
2023-01-04 11:00:00_B_651,10.526692
2023-01-04 12:00:00_B_651,10.582542
2023-01-04 13:00:00_B_651,11.829897
2023-01-04 14:00:00_B_651,10.786959
2023-01-04 15:00:00_B_651,10.909201
2023-01-04 16:00:00_B_651,11.146853
2023-01-04 17:00:00_B_651,11.528201
2023-01-04 18:00:00_B_651,9.815434
2023-01-04 19:00:00_B_651,11.885974
2023-01-04 20:00:00_B_651,11.174226
2023-01-04 21:00:00_B_651,12.435113
2023-01-04 22:00:00_B_651,10.262725
2023-01-04 23:00:00_B_651,10.96997
2023-01-05 01:00:00_B_651,9.470479
2023-01-05 02:00:00_B_651,10.268374
2023-01-05 03:00:00_B_651,10.488419
2023-01-05 04:00:00_B_651,9.464116
2023-01-05 05:00:00_B_651,10.652278
2023-01-05 06:00:00_B_651,11.1304655
2023-01-05 07:00:00_B_651,10.199485
2023-01-05 08:00:00_B_651,10.954959
2023-01-05 09:00:00_B_651,10.233706
2023-01-05 11:00:00_B_651,10.818717
2023-01-05 12:00:00_B_651,10.871011
2023-01-05 13:00:00_B_651,11.415579
2023-01-05 14:00:00_B_651,10.489804
2023-01-05 15:00:00_B_651,9.498214
2023-01-05 17:00:00_B_651,10.419116
2023-01-05 20:00:00_B_651,10.503217
2023-01-05 21:00:00_B_651,10.675111
2023-01-05 22:00:00_B_651,10.065392
2023-01-05 23:00:00_B_651,9.119628
2023-01-06 00:00:00_B_651,9.864839
2023-01-06 01:00:00_B_651,10.038221
2023-01-06 03:00:00_B_651,10.309716
2023-01-06 04:00:00_B_651,10.362569
2023-01-06 05:00:00_B_651,9.80841
2023-01-06 06:00:00_B_651,9.784638
2023-01-06 07:00:00_B_651,9.625112
2023-01-06 08:00:00_B_651,10.781788
2023-01-06 09:00:00_B_651,9.722
2023-01-06 11:00:00_B_651,10.238471
2023-01-06 12:00:00_B_651,11.004643
2023-01-06 14:00:00_B_651,11.329965
2023-01-06 15:00:00_B_651,11.6835575
2023-01-06 16:00:00_B_651,11.42526
2023-01-06 17:00:00_B_651,11.729356
2023-01-06 18:00:00_B_651,10.659243
2023-01-06 19:00:00_B_651,11.920718
2023-01-06 20:00:00_B_651,10.12189
2023-01-06 21:00:00_B_651,9.872268
2023-01-06 23:00:00_B_651,9.450265
2023-01-07 01:00:00_B_651,9.900832
2023-01-07 05:00:00_B_651,9.576461
2023-01-07 12:00:00_B_651,10.258245
2023-01-07 15:00:00_B_651,9.533506
2023-01-07 17:00:00_B_651,10.745436
2023-01-07 18:00:00_B_651,12.856572
2023-01-07 20:00:00_B_651,10.215079
2023-01-07 23:00:00_B_651,9.547526
2023-01-08 00:00:00_B_651,10.580325
2023-01-01 02:00:00_B_652,8.8733
2023-01-01 10:00:00_B_652,27.59385
2023-01-01 11:00:00_B_652,26.903282
2023-01-02 01:00:00_B_652,11.97883
2023-01-02 02:00:00_B_652,9.371074
2023-01-02 11:00:00_B_652,26.868046
2023-01-03 00:00:00_B_652,25.594158
2023-01-03 01:00:00_B_652,13.238458
2023-01-03 13:00:00_B_652,27.418795
2023-01-03 16:00:00_B_652,26.669842
2023-01-03 17:00:00_B_652,28.152985
2023-01-03 22:00:00_B_652,27.110752
2023-01-04 01:00:00_B_652,19.367413
2023-01-04 03:00:00_B_652,8.8619795
2023-01-04 04:00:00_B_652,8.479453
2023-01-04 09:00:00_B_652,23.018217
2023-01-04 10:00:00_B_652,26.838463
2023-01-04 12:00:00_B_652,26.464657
2023-01-04 18:00:00_B_652,27.867714
2023-01-04 19:00:00_B_652,26.568445
2023-01-04 22:00:00_B_652,28.96206
2023-01-05 04:00:00_B_652,8.751044
2023-01-05 06:00:00_B_652,17.004303
2023-01-05 08:00:00_B_652,24.893345
2023-01-05 15:00:00_B_652,30.118
2023-01-05 21:00:00_B_652,27.270596
2023-01-06 00:00:00_B_652,25.797228
2023-01-06 09:00:00_B_652,24.861416
2023-01-06 14:00:00_B_652,26.949486
2023-01-06 15:00:00_B_652,27.98455
2023-01-01 04:00:00_B_653,13.008212
2023-01-01 06:00:00_B_653,13.15194
2023-01-01 14:00:00_B_653,15.792902
2023-01-01 15:00:00_B_653,16.12038
2023-01-01 23:00:00_B_653,12.970975
2023-01-02 05:00:00_B_653,13.05772
2023-01-02 10:00:00_B_653,14.277499
2023-01-03 02:00:00_B_653,12.899692
2023-01-03 03:00:00_B_653,12.962508
2023-01-03 05:00:00_B_653,13.07889
2023-01-03 07:00:00_B_653,13.335839
2023-01-03 10:00:00_B_653,13.610427
2023-01-03 14:00:00_B_653,17.270723
2023-01-03 16:00:00_B_653,16.876534
2023-01-03 18:00:00_B_653,17.613287
2023-01-04 10:00:00_B_653,13.873747
2023-01-04 12:00:00_B_653,16.524422
2023-01-04 16:00:00_B_653,17.19952
2023-01-04 17:00:00_B_653,18.01462
2023-01-04 21:00:00_B_653,15.187432
2023-01-05 08:00:00_B_653,13.686181
2023-01-05 09:00:00_B_653,13.153789
2023-01-05 12:00:00_B_653,14.413384
2023-01-05 14:00:00_B_653,15.269341
2023-01-05 22:00:00_B_653,14.738507
2023-01-06 05:00:00_B_653,13.22568
2023-01-06 08:00:00_B_653,14.056893
2023-01-06 09:00:00_B_653,14.0841055
2023-01-06 11:00:00_B_653,14.296707
2023-01-06 19:00:00_B_653,16.00687
2023-01-06 20:00:00_B_653,17.290604
2023-01-06 23:00:00_B_653,14.204141
2023-01-07 01:00:00_B_653,13.121579
2023-01-07 05:00:00_B_653,11.894147
2023-01-07 15:00:00_B_653,17.096264
2023-01-07 23:00:00_B_653,14.766412
2023-01-01 01:00:00_B_654,25.8067
2023-01-01 02:00:00_B_654,28.81251
2023-01-01 06:00:00_B_654,19.287937
2023-01-01 09:00:00_B_654,26.35587
2023-01-01 13:00:00_B_654,27.69788
2023-01-01 14:00:00_B_654,26.302944
2023-01-01 17:00:00_B_654,26.10681
2023-01-02 06:00:00_B_654,19.924068
2023-01-02 07:00:00_B_654,24.428967
2023-01-02 12:00:00_B_654,27.751
2023-01-02 14:00:00_B_654,25.938332
2023-01-02 15:00:00_B_654,26.080257
2023-01-02 18:00:00_B_654,28.98598
2023-01-02 22:00:00_B_654,27.269997
2023-01-03 06:00:00_B_654,18.65354
2023-01-03 09:00:00_B_654,23.647732
2023-01-04 05:00:00_B_654,19.431011
2023-01-04 07:00:00_B_654,19.991346
2023-01-04 13:00:00_B_654,29.557323
2023-01-04 23:00:00_B_654,25.433584
2023-01-05 05:00:00_B_654,19.594036
2023-01-05 07:00:00_B_654,22.90658
2023-01-05 08:00:00_B_654,26.190285
2023-01-05 09:00:00_B_654,22.82769
2023-01-05 11:00:00_B_654,25.009998
2023-01-05 12:00:00_B_654,26.642828
2023-01-05 14:00:00_B_654,26.55288
2023-01-05 17:00:00_B_654,27.110662
2023-01-05 22:00:00_B_654,28.237007
2023-01-06 07:00:00_B_654,23.161343
2023-01-06 09:00:00_B_654,24.756138
2023-01-06 14:00:00_B_654,27.428928
2023-01-06 20:00:00_B_654,28.72514
2023-01-07 18:00:00_B_654,27.571812
2023-01-01 02:00:00_B_655,18.552334
2023-01-01 04:00:00_B_655,19.097853
2023-01-01 11:00:00_B_655,23.14379
2023-01-01 21:00:00_B_655,21.73047
2023-01-01 22:00:00_B_655,23.119701
2023-01-02 20:00:00_B_655,21.33937
2023-01-03 00:00:00_B_655,21.016487
2023-01-03 06:00:00_B_655,17.3649
2023-01-03 12:00:00_B_655,22.183018
2023-01-03 22:00:00_B_655,22.655216
2023-01-04 07:00:00_B_655,19.176924
2023-01-04 11:00:00_B_655,21.600437
2023-01-04 22:00:00_B_655,22.217491
2023-01-05 09:00:00_B_655,22.676287
2023-01-06 00:00:00_B_655,19.786644
2023-01-06 04:00:00_B_655,17.839651
2023-01-06 06:00:00_B_655,19.01561
2023-01-06 20:00:00_B_655,21.191578
2023-01-07 20:00:00_B_655,19.871243
2023-01-01 02:00:00_B_656,40.901997
2023-01-01 04:00:00_B_656,39.26601
2023-01-01 13:00:00_B_656,66.79172
2023-01-01 15:00:00_B_656,61.68642
2023-01-01 16:00:00_B_656,59.439865
2023-01-01 20:00:00_B_656,49.589764
2023-01-02 01:00:00_B_656,40.055233
2023-01-02 03:00:00_B_656,41.469086
2023-01-02 05:00:00_B_656,41.086117
2023-01-02 13:00:00_B_656,66.979996
2023-01-02 20:00:00_B_656,52.954723
2023-01-03 00:00:00_B_656,45.467365
2023-01-03 01:00:00_B_656,41.096455
2023-01-03 02:00:00_B_656,38.877155
2023-01-03 15:00:00_B_656,61.468967
2023-01-03 22:00:00_B_656,44.064373
2023-01-04 01:00:00_B_656,41.59293
2023-01-04 07:00:00_B_656,39.791767
2023-01-04 11:00:00_B_656,48.39042
2023-01-05 09:00:00_B_656,53.440918
2023-01-05 11:00:00_B_656,59.638264
2023-01-05 17:00:00_B_656,61.44156
2023-01-05 20:00:00_B_656,48.931164
2023-01-06 06:00:00_B_656,40.830242
2023-01-06 09:00:00_B_656,53.42406
2023-01-06 11:00:00_B_656,56.10731
2023-01-06 16:00:00_B_656,60.131115
2023-01-06 17:00:00_B_656,62.404945
2023-01-06 19:00:00_B_656,53.53644
2023-01-06 23:00:00_B_656,42.31789
2023-01-07 11:00:00_B_656,53.826904
2023-01-01 03:00:00_B_657,8.354073
2023-01-01 10:00:00_B_657,33.00201
2023-01-02 02:00:00_B_657,8.614432
2023-01-02 03:00:00_B_657,8.445254
2023-01-02 07:00:00_B_657,22.919743
2023-01-02 08:00:00_B_657,28.00093
2023-01-02 09:00:00_B_657,31.458124
2023-01-02 11:00:00_B_657,34.588585
2023-01-02 20:00:00_B_657,29.747438
2023-01-02 22:00:00_B_657,22.225025
2023-01-02 23:00:00_B_657,21.369598
2023-01-03 02:00:00_B_657,8.569596
2023-01-03 07:00:00_B_657,18.65627
2023-01-03 10:00:00_B_657,27.445333
2023-01-03 15:00:00_B_657,38.658833
2023-01-03 18:00:00_B_657,29.516853
2023-01-03 19:00:00_B_657,28.812368
2023-01-03 20:00:00_B_657,26.781467
2023-01-04 00:00:00_B_657,17.845964
2023-01-04 02:00:00_B_657,8.487602
2023-01-04 05:00:00_B_657,8.315865
2023-01-04 15:00:00_B_657,32.153652
2023-01-05 06:00:00_B_657,17.725632
2023-01-05 07:00:00_B_657,21.02152
2023-01-05 08:00:00_B_657,26.370266
2023-01-06 01:00:00_B_657,9.199466
2023-01-06 12:00:00_B_657,35.993732
2023-01-01 01:00:00_B_658,39.799397
2023-01-01 10:00:00_B_658,43.72205
2023-01-01 14:00:00_B_658,46.21211
2023-01-01 18:00:00_B_658,45.49432
2023-01-02 01:00:00_B_658,39.12647
2023-01-02 06:00:00_B_658,39.139263
2023-01-02 12:00:00_B_658,44.66479
2023-01-02 16:00:00_B_658,44.38519
2023-01-02 20:00:00_B_658,41.93056
2023-01-02 23:00:00_B_658,39.074764
2023-01-03 23:00:00_B_658,38.972042
2023-01-04 09:00:00_B_658,41.570538
2023-01-05 02:00:00_B_658,40.80598
2023-01-05 06:00:00_B_658,39.81959
2023-01-05 13:00:00_B_658,47.10318
2023-01-06 00:00:00_B_658,39.11703
2023-01-06 02:00:00_B_658,40.047577
2023-01-06 06:00:00_B_658,39.53053
2023-01-06 10:00:00_B_658,42.99472
2023-01-06 11:00:00_B_658,44.706654
2023-01-06 16:00:00_B_658,48.94931
2023-01-06 17:00:00_B_658,45.4006
2023-01-01 05:00:00_B_659,8.589988
2023-01-01 17:00:00_B_659,36.27445
2023-01-02 03:00:00_B_659,8.6547575
2023-01-02 05:00:00_B_659,8.376033
2023-01-03 12:00:00_B_659,29.555397
2023-01-03 13:00:00_B_659,30.752445
2023-01-04 01:00:00_B_659,9.076714
2023-01-04 03:00:00_B_659,8.354374
2023-01-04 06:00:00_B_659,17.14939
2023-01-04 07:00:00_B_659,17.8929
2023-01-04 10:00:00_B_659,23.125832
2023-01-04 21:00:00_B_659,20.36589
2023-01-05 09:00:00_B_659,29.165325
2023-01-05 13:00:00_B_659,37.419353
2023-01-05 16:00:00_B_659,33.28269
2023-01-07 06:00:00_B_659,16.68925
2023-01-01 06:00:00_B_660,15.330777
2023-01-01 08:00:00_B_660,17.848927
2023-01-01 19:00:00_B_660,19.22197
2023-01-01 20:00:00_B_660,18.981571
2023-01-02 04:00:00_B_660,8.225793
2023-01-02 06:00:00_B_660,15.690245
2023-01-02 11:00:00_B_660,18.6067
2023-01-02 15:00:00_B_660,20.576218
2023-01-02 16:00:00_B_660,20.51854
2023-01-02 19:00:00_B_660,19.077541
2023-01-02 23:00:00_B_660,15.784271
2023-01-03 09:00:00_B_660,17.153889
2023-01-03 11:00:00_B_660,17.618557
2023-01-03 17:00:00_B_660,18.615131
2023-01-03 19:00:00_B_660,17.97852
2023-01-04 11:00:00_B_660,17.556805
2023-01-04 16:00:00_B_660,19.385681
2023-01-04 20:00:00_B_660,17.223825
2023-01-05 02:00:00_B_660,8.2422085
2023-01-06 06:00:00_B_660,15.353881
2023-01-06 09:00:00_B_660,18.602207
2023-01-06 20:00:00_B_660,16.536173
2023-01-06 21:00:00_B_660,16.51585
2023-01-06 22:00:00_B_660,16.67746
2023-01-01 02:00:00_B_661,18.040623
2023-01-01 05:00:00_B_661,17.65974
2023-01-01 15:00:00_B_661,25.274313
2023-01-01 22:00:00_B_661,20.779137
2023-01-02 06:00:00_B_661,18.648575
2023-01-02 16:00:00_B_661,24.141567
2023-01-02 23:00:00_B_661,19.638672
2023-01-03 09:00:00_B_661,20.021656
2023-01-03 21:00:00_B_661,20.183563
2023-01-03 22:00:00_B_661,19.041906
2023-01-03 23:00:00_B_661,20.259151
2023-01-04 04:00:00_B_661,17.823116
2023-01-04 11:00:00_B_661,21.412514
2023-01-04 13:00:00_B_661,22.964748
2023-01-04 21:00:00_B_661,19.441774
2023-01-05 07:00:00_B_661,18.63943
2023-01-05 11:00:00_B_661,23.151224
2023-01-05 17:00:00_B_661,23.444332
2023-01-05 20:00:00_B_661,22.159176
2023-01-06 00:00:00_B_661,18.445986
2023-01-06 01:00:00_B_661,17.823582
2023-01-06 12:00:00_B_661,23.547749
2023-01-06 14:00:00_B_661,24.698849
2023-01-06 16:00:00_B_661,24.02124
2023-01-06 17:00:00_B_661,24.23999
2023-01-07 06:00:00_B_661,18.159464
2023-01-01 07:00:00_B_662,19.846573
2023-01-01 09:00:00_B_662,24.284111
2023-01-01 16:00:00_B_662,26.832253
2023-01-02 03:00:00_B_662,18.602383
2023-01-02 06:00:00_B_662,18.554886
2023-01-02 08:00:00_B_662,22.08738
2023-01-02 10:00:00_B_662,24.37874
2023-01-02 11:00:00_B_662,25.651318
2023-01-02 13:00:00_B_662,28.667953
2023-01-03 10:00:00_B_662,23.53841
2023-01-03 22:00:00_B_662,20.027248
2023-01-04 02:00:00_B_662,18.449038
2023-01-04 04:00:00_B_662,17.957561
2023-01-04 11:00:00_B_662,19.888252
2023-01-04 16:00:00_B_662,23.037981
2023-01-04 17:00:00_B_662,23.107616
2023-01-04 21:00:00_B_662,18.966492
2023-01-05 06:00:00_B_662,18.476784
2023-01-05 07:00:00_B_662,20.411798
2023-01-05 14:00:00_B_662,27.999975
2023-01-05 22:00:00_B_662,19.096613
2023-01-06 00:00:00_B_662,17.91643
2023-01-06 10:00:00_B_662,23.83553
2023-01-06 14:00:00_B_662,27.114082
2023-01-06 19:00:00_B_662,22.723045
2023-01-07 04:00:00_B_662,17.724453
2023-01-01 04:00:00_B_663,17.857674
2023-01-01 07:00:00_B_663,18.807512
2023-01-01 11:00:00_B_663,19.969263
2023-01-01 17:00:00_B_663,20.176441
2023-01-02 03:00:00_B_663,18.378677
2023-01-02 15:00:00_B_663,19.820673
2023-01-02 17:00:00_B_663,20.408926
2023-01-02 18:00:00_B_663,19.381014
2023-01-02 19:00:00_B_663,19.72842
2023-01-03 02:00:00_B_663,17.973206
2023-01-03 05:00:00_B_663,18.293373
2023-01-03 15:00:00_B_663,20.418842
2023-01-04 16:00:00_B_663,19.172518
2023-01-04 17:00:00_B_663,19.309603
2023-01-04 20:00:00_B_663,18.556583
2023-01-04 21:00:00_B_663,18.943945
2023-01-05 03:00:00_B_663,18.134117
2023-01-05 05:00:00_B_663,17.90197
2023-01-05 07:00:00_B_663,18.757555
2023-01-05 17:00:00_B_663,19.726072
2023-01-05 19:00:00_B_663,19.568876
2023-01-06 20:00:00_B_663,18.929913
2023-01-07 15:00:00_B_663,20.394442
2023-01-01 11:00:00_B_664,55.599445
2023-01-01 12:00:00_B_664,60.097897
2023-01-01 20:00:00_B_664,53.203426
2023-01-02 07:00:00_B_664,46.39133
2023-01-02 11:00:00_B_664,54.512913
2023-01-02 14:00:00_B_664,62.258232
2023-01-02 15:00:00_B_664,59.743317
2023-01-02 16:00:00_B_664,58.36594
2023-01-02 17:00:00_B_664,61.916096
2023-01-03 02:00:00_B_664,41.422234
2023-01-03 16:00:00_B_664,55.091587
2023-01-03 18:00:00_B_664,52.5255
2023-01-03 23:00:00_B_664,43.07835
2023-01-04 05:00:00_B_664,39.722897
2023-01-04 06:00:00_B_664,41.192818
2023-01-04 07:00:00_B_664,41.29308
2023-01-04 09:00:00_B_664,46.83037
2023-01-04 11:00:00_B_664,51.371227
2023-01-05 06:00:00_B_664,41.978992
2023-01-05 15:00:00_B_664,60.82793
2023-01-06 07:00:00_B_664,44.763744
2023-01-06 14:00:00_B_664,58.866184
2023-01-06 15:00:00_B_664,58.015404
2023-01-06 20:00:00_B_664,50.9428
2023-01-01 06:00:00_B_665,38.95937
2023-01-01 07:00:00_B_665,45.24014
2023-01-01 19:00:00_B_665,48.69377
2023-01-02 03:00:00_B_665,41.267117
2023-01-02 15:00:00_B_665,62.226566
2023-01-02 23:00:00_B_665,56.55022
2023-01-03 07:00:00_B_665,41.52695
2023-01-03 09:00:00_B_665,52.04742
2023-01-03 11:00:00_B_665,55.280025
2023-01-03 14:00:00_B_665,54.115482
2023-01-03 17:00:00_B_665,52.60275
2023-01-03 18:00:00_B_665,52.39829
2023-01-04 08:00:00_B_665,45.1661
2023-01-04 22:00:00_B_665,52.68872
2023-01-05 01:00:00_B_665,42.99931
2023-01-05 05:00:00_B_665,39.81402
2023-01-05 11:00:00_B_665,60.431885
2023-01-05 14:00:00_B_665,58.707943
2023-01-05 22:00:00_B_665,51.126713
2023-01-06 01:00:00_B_665,44.033485
2023-01-06 11:00:00_B_665,59.096695
2023-01-06 12:00:00_B_665,57.71126
2023-01-06 15:00:00_B_665,60.37454
2023-01-07 03:00:00_B_665,39.565598
2023-01-01 16:00:00_B_666,24.612305
2023-01-01 18:00:00_B_666,23.390957
2023-01-01 22:00:00_B_666,27.375217
2023-01-02 11:00:00_B_666,25.617054
2023-01-02 20:00:00_B_666,24.873913
2023-01-02 22:00:00_B_666,26.806496
2023-01-03 00:00:00_B_666,24.60473
2023-01-03 03:00:00_B_666,8.712033
2023-01-03 05:00:00_B_666,8.440617
2023-01-03 13:00:00_B_666,24.6084
2023-01-03 16:00:00_B_666,26.161427
2023-01-03 19:00:00_B_666,23.388092
2023-01-04 01:00:00_B_666,13.01773
